It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	brought	presented	offered	imported	showed	exported	recommended	carried	shipped	suggested
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	resolutely	stubbornly	strongly	persistently	determinedly	firmly	fiercely	forcefully	passionately	tenaciously
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	campaign	quest	race	bid	nomination	effort	election	application	proposal	run
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	argued	debated	quarreled	disagreed	differed	arguable	debatable	fought	questionable
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	traders	sellers	merchants	bidders	vendors	buyers	shopkeepers	brokers	dealers	agents
But the observers' presence hasn't stopped the bloodshed.	bloodshed	violence	death	carnage	destruction	war	murder	killing	slaughter	butchery	atrocity
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	give up	let go	surrender	abandon	release	waive	yield	concede	give in	cede
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	suggesting	showing	implying	revealing	demonstrating	hinting	exhibiting	pointing to	signifying	manifesting
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	planners	coordinators	directors	producers	executives	managers	supervisors	arrangers	conductors	schedulers
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	permission	approval	sanction	authorization	consent	certification	license	leeway	agreement	margin
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	compassion	concern	empathy	support	kindness	care	understanding	pity	solidarity	tenderness
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	song	work	music	tune	arrangement	number	melodies	makeup	selection
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	fines	punishments	charges	costs	reprisals	restrictions	deterrents	consequences	embargoes
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	killed	assassinated	murdered	carried out	performed	implemented	slain	enacted	completed	done
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	trouble spot	hotspot	danger zone	trigger	catalyst	flash area	origin	hot spot	conflict zone	high-risk area
#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption	theory	hypothesis	belief	supposition	postulation	guess	notion	conjecture	proposition	premise
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	clear	evident	visible	plain	conspicuous	noticeable	obvious	striking	manifest	pronounced
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	requested	begged	pleaded	asked	entreated	sought	demanded	importuned	beseeched	implored
#7-7 The casualties are reported to have included children.	casualties	fatalities	victims	deaths	wounded	destruction	injuries	damage	suffering	losses	injured
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	earn	gain	achieve	reach	obtain	stack up	pass muster	qualify for	get	acquire
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	purchase	sale	merger	obtaining	takeover	procurement	receiving	buyout	gathering	obtainment
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	base	support	stand	foundation	column	plinth	platform	post	footing	bottom
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	unceasing	continuous	prolonged	uninterrupted	unbroken	perpetual	incessant	continual	unending	extended
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing	winning	succeeding	common	triumphing	widespread	conquering	triumphant	general	overcoming	victorious
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing	forcing	large	enforcing	grand	inflicting	stately	compelling	towering	requiring	massive
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	at first	start with	originally	begin with	primarily	foremost	principally
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime	government	administration	system	order	structure	organization	management	establishment	control	junta
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	led	controlled	managed	ruled	governed	reigned	commanded	ran	controlling	bossed
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	allowed	sanctioned	approved	permitted	licensed	certified	accepted	official	recognized	legitimate
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	set	scheduled	planned	arranged	appointed	destined	intended	fated	due	foreordained
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable	unfortunate	unwelcome	undesirable	disastrous	tragic	unsatisfactory	unfavorable	displeasing	pitying	catastrophic
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	administration	system	organization	rule	structure	establishment	power structure	control	regimen
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	rallies	marches	sit-ins	boycotts	walk-outs	picketing	hunger strikes	strikes	parades
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	called	paged	summoned	beeped	notified	directed	ordered	alerted	requested	signaled
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	feeling	attitude	emotion	mood	view	opinion	perspective	position	belief	perception
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	monitoring	observation	tracking	espionage	scrutiny	watch	investigation	spying	inspection	reconnaissance
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	introductory	initial	first	opening	preparatory	basic	leading	foundation	starting	preface
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	abundance	profusion	copiousness	wealth	plenty	superabundance	store	cornucopia	overabundance	fullness
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented	carried out	executed	completed	set up	performed	fulfilled	introduced	organized	realized	established
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	focus	attention	intensity	amount	density	center	number	notice	mindfulness	attention span
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	disputed	arguable	debatable	moot	problematic	questionable	disputable	contentious	debate	contested
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	sale	obtaining	takeover	buyout	securing	merger	procuring	getting	possession
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	describing	defining	detailing	explaining	specifying	delineating	indicating	summarizing	determining	establishing
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	close to	nearly	around	just under	near	roughly	almost	some	approaching
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	apex	peak	zenith	summit	top	acme	crest	apogee	vertex	culmination
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	insurrection	rebellion	revolt	mutiny	revolution	coup	sedition	rebel	upheaval	putsch
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	blatant	clear	flagrant	conspicuous	obvious	noticeable	glaring	evident	plain	striking
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	study	inquiry	research	analysis	examination	search	assessment	explore	inspection
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	announce	signal	introduce	present	proclaim	unveil	showcase	foretell	reveal	announcer
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	shameful	dishonorable	ignominious	embarrassing	contemptible	humiliating	degrading	opprobrious	ignoble	base
The text was ominous that said she wanted to be cremated with her children.	ominous	foreboding	threatening	dark	menacing	sinister	gloomy	dreary	portentous	creepy	spooky
The text is an indication that it was premeditated, Goodyear said.	indication	sign	clue	evidence	suggestion	proof	signal	symbol	hint	testimony	mark
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	assigned	credited	imputed	connected	given	said	announced	reported	related	told
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	deposition	overthrow	ousting	removal	ouster	banishment	dethronement	revocation	annulment	exile
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	celebrated	well-known	revered	respected	renowned	honored	vile	evil	dishonorable
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	cancel	nullify	invalidate	rescind	void	revoke	repeal	abolish	terminate	overturn
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	separate	divorce	disunite	break up	part	detach	sever	disconnect	keep separate	cut off
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	political	voting	governmental	legislative	representative	democratic	civic	official	ballot	poll-based
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	output	production	discharge	release	exhalation	exhaust	gases	fumes	outputs	discharges
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	qualification	right	capability	fitness	chance	suitability	ability	opportunity	readiness	being qualified
Nine people were reportedly killed in the bombardment.	bombardment	shelling	barrage	bombing	attack	air strike	cannonade	fusillade	aerial bombardment	volleys	missile strike
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	debilitating	ruinous	weakening	devastating	catastrophic	destructive	sapping	harmful	enfeebling	incapacitating
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	administration	system	organization	establishment	order	structure	arrangement	rule	power structure
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	required	ordered	commanded	directed	instructed	demanded	enforced	needed	compelled	wanted
#6-3 Artist's rendition of Manning as she views herself.	rendition	depiction	portrayal	interpretation	sketch	drawing	recital	performance	representation	illustration	reading
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	change	transform	develop	progress	transformation	metamorphose	metamorphosis	evolve	modify	alter
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	allowed	licensed	approved	sanctioned	accepted	permitted	certified	endorsed	legitimate	qualified
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	apprenticeship	training	work experience	fellowship	work placement	residency	mentorship	traineeship	job shadowing	externship
#28-18 Once again, a tragedy has struck…our city.	tragedy	misfortune	disasters	catastrophes	calamity	disaster	calamities	mishaps	mishap	trouble	adversity
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	tracking	observing	watching	examining	measuring	following	investigating	studying	analyzing	checking
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	providing	supplying	furnishing	stocking	outfitting	giving	allocating	supply	arming	fitting out
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	minimized	ignored	played down	suppressed	overlooked	glossed over	unimportant	understated	discounted	belittled
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	misfortune	disaster	calamity	accident	event	disasters	death	disastrous	catastrophes	loss
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	oppressive	tyrannical	autocratic	despotic	overbearing	bossy	tyrant	harsh	pushy
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits	forbids	prevents	bans	halts	restrains	stops	disallows	suppresses	hinders	blocks
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	succeeding	common	making progress	gaining ground	getting ahead	moving forward	general	widespread	winning	usual
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	nervous	anxious	jittery	timid	edgy	jumpy	fearful	high-strung	apprehensive	fretful
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	required	compelled	needed	demanded	wanted	forced	directed	requested	ordered	necessitated
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	overthrow	dismissal	exile	deposition	depose	banishment	eviction	revolution	expulsion
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	popular	conventional	prevailing	common	standard	general	usual	widespread	commonplace	everyday
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	requesting	asking	pleading	begging	entreating	imploring	attractive	importuning	beautiful	alluring
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	monitoring	observation	spying	scrutiny	tracking	watching	inspection	watch	security	vigilance
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	worked together	collaborated	joined forces	combined efforts	combined	team up	assisted	unite	team effort	helped
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	looked for	searched for	hunted for	went after	longed for	chased	desired	searched	called for	hunted
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	wreckage	junk	garbage	rubble	trash	rubbish	flotsam	litter	detritus	waste
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	fines	costs	charges	punishments	taxes	tolls	damages	restrictions	consequences
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition	purchase	takeover	merger	obtaining	buyout	procuring	consolidation	gathering	gain	sale
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	guarantees	commits	vows	swears	assures	affirms	assurances	undertakes	undertakings
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	litter	rubbish	waste	trash	junk	garbage	detritus	refuse	wreckage	flotsam
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	leery	distrustful	curious	fishy	questionable	wary	dubious	shady	doubtful	inquisitive
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences	sympathy	empathy	pity	compassion	sorrow	regret	grief	deepest sympathies	sympathies	regrets
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	convict	indict	sentence	arraign	accuse	try	charge	punish	oust	depose
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	released	unbridled	unrestrained	freed	set free	unchecked	let out	unshackled	uncontrolled	unfettered
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	opening	initial	premiere	introductory	start	foundation	second	debut	beginning
It has been an ongoing problem on our street with them, Hudson said.	ongoing	perpetual	unending	incessant	continuous	ceaseless	unceasing	continuing	never-ending	uninterrupted	unbroken
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	animosity	enmity	hatred	ill will	antagonism	bitterness	resentment	spite	anger	aggressiveness
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	paid	experienced	met	cost	spent	suffered	charged	got	owed	expense
#9-7 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	calmed	stopped	soothed	pacified	ended	checked	curbed	smothered	subdued	quieted
Hundreds were beaten and detained.	detained	arrested	confined	restrained	jailed	seized	locked up	imprisoned	incarcerated	kept	held
#31-7 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	rebels	guerrillas	militants	mutineers	revolutionaries	insurrectionists	fighters	radicals	activists	extremists
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	different	unique	separate	individual	special	disparate	unalike	particular	dissimilar	unusual
A lieutenant who had defected was also killed in the clashes.	defected	deserted	abandoned	left	departed	fled	renounced	repudiated	imperfect	absconded	flawed
Her 21-year-old sister remains critically ill in hospital.	critically	gravely	seriously	extremely	severely	dangerously	highly	critically ill	perilously	acutely	importantly
#9-4 Prison authorities said that some victims were decapitated.	authorities	officials	leaders	heads	executives	representatives	managers	supervisors	directors	jailers	superiors
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	administration	system	order	rule	power structure	control	arrangement	hierarchy	regulative system
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	imagines	foresees	sees	anticipates	predicts	pictures	projects	envisages	looks at	expects
#2-3 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	prediction	forecast	calculation	guess	estimation	guesstimate	projection	inference	opinion	surmise
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	meaning	value	weight	consequence	worth	purpose	usefulness	relevance	pertinence
#2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	adjacent	neighboring	next to	close	near	surrounding	close by	adjoining	proximate	abutting
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	guerrillas	insurrectionists	mutineers	militants	militiamen	radicals	extremists	partisans	uprising
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	leniency	mercy	compassion	forgiveness	kindness	understanding	gentleness	tolerance	grace	charity
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	police	officials	officers	investigators	representatives	law enforcement	government	agents	leaders	regime
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	lewd	vulgar	indecent	filthy	crude	disgusting	repulsive	offensive	nasty	abhorrent
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	one-of-a-kind	personalized	custom-made	exclusive	tailored	customized	handcrafted	tailor-made	unique	personal
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	device	tool	implement	apparatus	mechanism	machine	machinery	gadget	engine	equipment
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	appear	come out	come forth	materialize	develop	surface	originate	arise	show up	grow
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	rebellion	uprising	revolt	mutiny	insurrection	sedition	coup	revolution	terrorism	guerrilla warfare
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	come out	appear	arise	come forth	materialize	develop	grow	step out	originate	be revealed
#38-7 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	occurred	took place	followed	transpired	happened	resulted	came after	came about	developed	began
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	administration	system	organization	junta	clique	establishment	cabal	structure	order
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	found	discovered	uncovered	exhumed	revealed	excavated	exposed	dug up	made public	unearth
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	important	key	crucial	significant	critical	essential	vital	decisive	central	pivotal
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	city	downtown	urban	cosmopolitan	urbane	uptown	midtown	sophisticated	chic	fashionable
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	displays	shows	presentations	performances	exhibits	art shows	events	showcases	art exhibits	parades
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	possibilities	chances	outlook	likelihoods	likelihood	probability	plans	chance	forecast	opportunities
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	monitoring	observation	tracking	check	watch	scrutiny	investigation	study	review	spying
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concerned	worried	anxious	engrossed	distracted	stressed	obsessed	uptight	troubled	enthralled
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	traditional	old-fashioned	orthodox	cautious	strict	usual	conventional	restrained	prudent	common
#42-75 I have no doubt that as time goes on, there will be more and more cases documented.	documented	recorded	noted	logged	catalogued	filed	listed	written	registered	indexed	traced
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	stirred	roused	alerted	aroused	wakened	awakened	gotten up	woke	galvanized	jolted
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	insufficient	lacking	deficient	meager	poor	not enough	substandard	bare	scant	below average
#1-11 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	questioning	disputing	criticizing	difficult	hard	debating	contradicting	arguing	querying	doubting
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	killed	murdered	slain	executed	destroyed	liquidated	butchered	dispatched	eradicated	stabbed
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	data	information	facts	starting point	figures	details	baseline	foundation	origin	evidence
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	qualified	fit	able	proper	right	acceptable	entitled	suited	competent	deserving
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	wandered	patrolled	strolled	ambled	searched	roved	rambled	surveyed	strayed	scanned
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	peacefully	tactfully	through negotiation	through discussion	through negotiations	by talking	politically	with finesse	carefully	by negotiation
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	summon	evoke	create	call forth	produce	bring about	invoke	imagine	call up	generate
#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	remembering	honoring	celebrating	lauding	eulogizing	highlighting	extolling	rejoicing in	praising	acknowledging
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	law	statute	regulation	ordinance	act	rule	bill	legislation	edict	legislature
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	rebels	protesters	activists	demonstrators	agitators	subversives	nonconformists	malcontents	insurrectionists	opponents
Of that total €31.8bn were classed as problematic.	problematic	difficult	challenging	involved	intricate	complex	troublesome	hard	complicated	demanding	vexing
