considerada um dos grandes testes para a adoção do biodiesel no brasil a transformação de capacidade instalada em produção efetiva deve ditar a rapidez da evolução da mistura dos 2 iniciais para uma proporção maior	efetiva	efetivo	real	concreto	ativo	operacional	funcional	effectivo	válido	verdadeiro	genuíno
esse acréscimo já tem a chancela da associação nacional dos fabricantes de veículos automotores	chancela	selo	carimbo	visto	aprovação	autorização	certificação	homologação	garantia	endosso	aceitação
a medida está em análise porque existe capacidade para 25 bilhões de litros três vezes mais do que o necessário para atender ao abastecimento da nova mistura do combustível chamado de b2	abastecimento	suprimento	fornecimento	aprovisionamento	estoque	armazenamento	depósito	acervo	reserva	suplência	provisão
ontem ainda havia controvérsias sobre o tipo de exigência que seria feita no varejo	controvérsias	debates	discussões	divergências	conflitos	polêmicas	questões controvertidas	temas polêmicos	assuntos controvertidos	matérias controversas
quem não conseguir esgotar o armazenamento de diesel puro não pode misturar com o b2 porque o produto ficaria fora de especificação	armazenamento	armazenamento:	estoque	armazém	depósito	almoxarifado	guarda	reserva	acervo	arquivo	coleção
aos poucos no entanto a determinação foi sendo flexibilizada no diaadia o que ocasionou o agravamento da situação	determinação	vontade	persistência	força de vontade	coragem	ousadia	audácia	valentia	bravura	destemor	intrepidez
alarmado o diretor do fórum e juiz da 3ª vara criminal de passo fundo giuliano viero giuliato ordenou há cerca de duas semanas que presos com condenação definitiva sejam levados para outras instituições penais do estado	alarmado	avisado	alertado	intimado	notificado	comunicado	advertido	instruído	esclarecido	informado	orientado
580 quando o número de presos no local atingir esses três dígitos será totalmente proibido o ingresso de novos apenados	apenados	presos	detidos	sentenciados	reclusos	internos	aprisionados	emprisoned	jailed	incarcerated	prisoners
havia um fiat doblò estacionado em frente a uma panificadora	panificadora	padaria	confeitaria	loja de doces	açougue	mercado	minimercado	supermercado	hipermercado	loja de conveniência	banca de jornal
ele afirmou ainda que o carro trafegava dentro da velocidade máxima permitida 60 km h	trafegava	andava	corria	deslizava	flutuava	girava	movimentava-se	passava	rodava	saltitava	voava
testemunhas contrariam esta versão	contrariam	contradizem	refutam	rebatem	impugnam	rejeitam	negam	desacreditam	contrariem	opõem-se	recusam-se
eliane beatriz guth que trabalha na panificadora disse que não havia nenhum veículo estacionado em frente ao estabelecimento	panificadora	bakery	bread shop	pastry shop	cake shop	doughnut shop	bread store	pastry store	cake store	doughnut store
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	expandir	difundir	propagar	ampliar	esparramar	espalhar	derramar	salpicar	pulverizar	dispersar
há quem continue inabalável na defesa do presidente	inabalável	firme	sólido	resistente	forte	impenetrável	intransponível	inexpugnável	indestrutível	indomável	invencível
a novidade é a crescente parcela da população que tem questionado se vale a pena dar mais esse crédito ao tenentecoronel um rebelde cujo golpe fracassado em 1992 lhe rendeu dois anos de cadeia e notoriedade suficiente para vencer três eleições presidenciais	fracassado	malogrado	infeliz	desventurado	azarado	desgraçado	nefasto	funesto	catastrófico	apocalíptico	trágico
a maioria dos descontentes são antigos adesistas mas que agora não compram mais no escuro a versão de chávez de que os problemas nacionais da falta de comida à insegurança decorrem de um boicote de empresários e da elite local a oligarquia sempre demonizada por chávez	decorrem	acontecem	são causados	são criados	são provocados	são gerados	origam-se	emanam-se	derivam-se	decorrem de	resultam de
no dia seguinte chávez reuniu uma multidão ainda maior e em um discurso inflamado ameaçou a oposição a imprensa estrangeira a colômbia os estados unidos a espanha e os bancos espanhóis sediados no país	inflamado	apaixonado	ardente	com paixão	enfurecido	exaltado	fervoroso	impetuoso	veemente	zangado	fúria
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele	expropriar	confiscar	apreender	tomar	arrebatar	usurpar	seqüestrar	pilhar	roubar	saquear	expropriar-se
há também medidas populares como a redução da jornada de trabalho para 36 horas semanais e uma ampliação da cobertura previdenciária	ampliação	aumento	expansão	crescimento	desenvolvimento	melhoria	otimização	aperfeiçoamento	inovação	evolução
o referendo ocorre em meio a uma grande descrença da população da venezuela nas instituições e nos partidos políticos	descrença	falta de confiança	falta de crença	incredulidade	escepticismo	desconfiança	ceticismo	pouca fé	insegurança	dúvida
chávez quer expandir sua revolução bolivariana que hoje já tem como adeptos o equador e a bolívia esta última mergulhada em uma crise semelhante à venezuelana	expandir	aumentar	crescer	desenvolver	engrossar	espalhar	estender	alongar	dilatar	agrandir	ampliar
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi	aparentemente	aparentemente = apparently	visibly	evidently	plainly	clearly	manifestly	obviousl	transparently	patently
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi	despistado	ignorado	esquecido	perdido	desorientado	confuso	atrapalhado	bagunçado	embaraçado	enganado	iludido
duas investigações anteriores uma da polícia francesa e outra da britânica atribuíram o acidente ao fato de o motorista henri paul estar alcoolizado e dirigindo em alta velocidade	alcoolizado	bêbado	embriagado	intoxicado	enebriado	embriaguez	inebriety	drunkenness	intoxication	tipsiness
não são de ontem esses problemas temos de monitorar constantemente observa gilmara	constantemente	regularmente	constantemente	diariamente	sempre	frequentemente	habitualmente	geralmente	normalmente	por norma	de modo geral
proprietária quer se desfazer dos bichos	proprietária	dona	senhora	mulher	garota	moça	donzela	dama	feminina	fêmea
no uruguai não é proibido comercializar nem comprar as aves	comercializar	vender	comprar	negociar	transacionar	lucrar	ganhar	obter	produzir	criar
uma expedição que começa na próxima sextafeira pretende romper pela primeira vez a crosta terrestre	expedição	viagem	jornada	percurso	trajeto	itinerário	rota	caminhada	passeio	excursão	aventura
no trabalho será utilizado o mais sofisticado navio científico da atualidade	sofisticado	complexo	refinado	elaborado	detalhado	minucioso	exigente	rigoroso	meticuloso	cuidadoso
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	resíduos	dejetos	lixo	escombros	detritos orgânicos	detritos inorgânicos	matéria orgânica decomposta	matéria inorgânica decomposta	partículas soltas	fragmentos
assim a semana mais turbulenta do ano fechou em recuperação para os investidores	turbulenta	agitada	movimentada	caótica	confusa	bagunçada	tumultuosa	barulhenta	ruidosa	animada	alegre
preocupados com a repercussão da crise itaú bradesco e unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norteamericano	segmento	área	campo	mercado	nicho	ramo	setor	alcance	âmbito	enfoque	perspectiva
instituições financeiras nacionais notaram que há precaução dos investidores contra possíveis surpresas no final de semana	precaução	cautela	medida preventiva	atitude de precaução	cuidado	proteção	segurança	defesa	garantia	salvaguarda	medida de segurança
essa decisão não altera a taxa básica de juro de curto prazo que tem impacto mais direto sobre os juros que as instituições financeiras cobram de seus clientes	impacto	efeito	consequência	resultado	reação	repercussão	influência	impacte	choque	estrago	dano
passou a não se preocupar apenas em frear a inflação mas também em manter o ritmo de crescimento econômico	frear	reduzir	conter	inibir	suprimir	estancar	reprimir	travar	interromper	suspender
as condições dos mercados financeiros pioraram e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico informou o comunicado do comitê de mercado aberto	restritas	limitadas	reduzidas	esgotadas	insuficientes	escassas	baixas	fracas	débeis	enfraquecidas	debilitadas
percurso previsto vai do bairro barreiros em são josé à ufsc	percurso	caminho	trajeto	itinerário	roteiro	jornada	peregrinação	viagem	travessia	aventura	odisseia
o edital de licitação do metrô de superfície a ser aberto sextafeira é integrado pelo projeto da obra o estudo de viabilidade econômica e avaliações de impacto ambiental	integrado	unido	conectado	sincronizado	combinado	interligado	coordenado	aglutinado	reunido	sistematizado	organizado
em 13 anos esse número pode chegar a 230 mil e tornará a circulação na cidade inviável acredita o presidente do conselho regional de engenharia e arquitetura em santa catarina raul zucatto	inviável	impraticável	irrealizável	inconcebível	insuperável	inviabilizado	problemático	difícil	arriscado	perigoso	alto risco
sem iniciativas conjuntas porém garante ser impossível que o metrô de superfície solucione o problema	solucione	resolver	consertar	arranjar	acabar	terminar	solucionar	remediar	pôr fim	aliviar	atenuar
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam	coordenam	organizam	gerenciam	administram	coordenam-se	planejam	programam	estabelecem	regulam	dirigem	controlam
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam	rodízio	"turno"	"vez"	"alternância"	"ordem"	"sequência"	"sucessão"	"troca"	"mudança"	or "transformação"
a devoção também encontra adeptos nos centros urbanos	adeptos	seguidores	fiéis	crentes	devotos	apaixonados	entusiastas	aficionados	amantes	praticantes
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	rotation	cycle	turn	shift	round	trip	tour	excursion	journey	pilgrimage
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	lesão	trauma	acidente	incidente	ferimento	machucado	corte	rasgo	hematoma	edema
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	apto	adequado	oportuno	propício	favorável	benéfico	vantajoso	proveitoso	útil	útil
mas criouse um paradoxo	paradoxo	contradição	antítese	dilema	enigma	equívoco	incongruência	oxímoro	perplexidade	quimera
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar	dispositivo	mecanismo	aparelho	equipamento	instrumento	máquina	ferramenta	utensílio	aparato	artefato	implemento
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração	travado	bloqueado	impedido	parado	preso	retido	segurado	trancado	atolado	estacionado	paralisado
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina	andanças	viagens	jornadas	percursos	trajetos	caminhadas	excursões	expedições	odisseias	peregrinações	viagens de estudo
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público	parlamentares	deputados	congressistas	legisladores	parlamentários	representantes	senadores	vereadores	deputados estaduais	deputados federais	senadores federais
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público	equiparar	igualar	comparar	ajustar	equilibrar	harmonizar	regular	coordenar	graduar	proporcionar	simular
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados	custear	bancar	cobrir	financiar	manter	pagar	prover	sustentar	suportar	sustentar	bancar
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados	parlamentares	deputados	congressistas	legisladores	parlamentários	vereadores	deputados estaduais	senadores	vereadores municipais	parlamentares federais	parlamentares regionais
para viana este é um passo importante para dar mais transparência ao legislativo	transparência	clarity	lucidity	openness	honesty	candor	frankness	truthfulness	sincerity	fairness	justice
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	limitado	confinado	reduzido	esgotado	privado	seletivo	controlado	censurado	proibido
após vários adiamentos o julgamento do mérito da questão foi postergado novamente agora para fevereiro	postergado	adiado	atrasado	retardado	demorado	suspensão	prorrogação	adiamento	atrasamento	retardamento
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado	impecáveis	perfeitos	brilhantes	esplêndidos	magníficos	maravilhosos	notáveis	soberbos	espetaculares	formidáveis
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado	desengonçado	torto	errado	fora do lugar	incorreto	mal feito	mal-ajustado	mal-encaixado	irregular	defeituoso	imperfeito
mas são celebridades como kerry que protagonizam as mais concorridas coletivas de imprensa	protagonizam	são protagonistas de	lideram	estrelam	são destaques em	carregam	conduzem	apresentam
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves	bobagens	coisas	tretas	brincadeiras	trapalhadas	diabruras	birras	manhas	maracutaias	macaquices	tolices
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	pesquisa	inquérito	estudo	levantamento	análise	avaliação	estimação	cálculo	predição	simulação
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura	declínio	declínio:	queda	descida	redução	diminuição	decréscimo	baixa	arrefecimento	enfraquecimento	esmorecimento
isso serviu de estopim para a concorrência de preços	concorrência	competição	rivalidade	briga	disputa	luta	batalha	guerra	contenda	embate	choque
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno	redobrada	aumentada	duplicada	triplicada	quadruplicada	quintuplicada	sextuplicada	setuplicada	oituplicada	nonuplicada	decuplicada
por volta das 16h30 min a calefação volta a ser ligada	calefação	aquecimento	calor	fogo	fornalha	furnace	heater	incêndio	lareira	lenha	fogão
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	vizinhas	próximas	adjacentes	juntas	conectadas	unidas	ligadas	interligadas	contínuas	seguidas
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	desk	table	chair	sofa	bed	dresser	nightstand	armoire	bookcase	china cabinet
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	elegância	classe	luxo	opulência	glamour	charme	sofisticação	encanto	magia	beleza
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	adicionado	dado	concedido	fornecido	proporcionado	oferecido	presenteado	disponibilizado	entregue
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre	ilustre	famoso	célebre	notório	renomado	ilustrado	eminente	próspero	brilhante	destacado	excepcional
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	importante	decisivo	crítico	determinante	capital	central	relevante	significativo	vital
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões	gestão	administração	gerenciamento	coordenação	supervisão	controle	fiscalização	planejamento	organização	operação	manutenção
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado	diversidade	variedade	diferença	multifacetado	complexidade	pluralidade	amplitude	oposição	riqueza	abundância	profusão
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado	descontraído	relaxed	easygoing	laid-back	unpretentious	casual	comfortable	informal	spontaneous	lighthearted	playful
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática	leigos	iniciantes	novatos	aprendizes	principiantes	alunos	estudantes	seguidores	adeptos	partidários	simpatizantes
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui	debatidas	apresentadas	discutidas	explanadas	mencionadas	mostradas	citadas	enfatizadas	esclarecidas	questionadas	retomadas
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço	diversidade	variedade	diferença	multiplicidade	oposição	contraste	dissimilaridade	variação	distinção	heterogeneidade	incompatibilidade
acessório símbolo do aviador foi furtado há cerca de um ano	acessório	item	objeto	peça	acessório de vestuário	adorno	guarnição	enfeite	fita	fivela	botão
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado	busto	estátua	figura	retrato	imagem	esboço	molde	monumento	relevo	escultura	gravura
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado	furtado	roubado	levado	tirado	arrebatado	raptado	seqüestrado	desaparecido	ficar com	pegar	tomar
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem	pedestal	base	plataforma	suporte	pedestal	coluna	poste	mastro	guia	eixo	pilar
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento	busto	estátua	figura	retrato	imagem	efigie	monumento	memória	símbolo	ídolo	herói
seis parlamentares brasileiros irão ao evento	parlamentares	congressistas	deputados	parlamentares federais	parlamentares estaduais	vereadores	deputados federais	deputados estaduais	senadores	parlamentares municipais	vereadores municipais
o deputado federal tarcísio zimmermann pt presidente no brasil da rede parlamentar mundial é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento	parlamentares	congressistas	deputados	senadores	vereadores	parlamentares federais	parlamentares estaduais	parlamentares municipais	legisladores	representantes do povo	autoridades legislativas
a capital vivencia um fenômeno contraditório	contraditório	antagônico	dissonante	disparate	divergente	incompatível	inconsistente	oposto	paradoxal	contrário	rejeitado
os resultados são percebidos em redutos tradicionais da classe média como cidade baixa e menino deus	redutos	neighborhoods	enclaves	ghettos	barrios	projects	housing developments	colonies	settlements	communities	towns
sem espaço sob pontes e viadutos moradores de rua transformam calçadas em dormitórios e latrinas	latrinas	banheiros públicos	sanitários	chuveiros	lavatórios	bacias	vasos sanitários	privadas	casas de banho	instalações sanitárias	wc
é por isso que em quase todo prédio de vias como josé do patrocínio lima e silva venâncio aires e getúlio vargas grades separam passeios de espaços condominiais criando uma estética antimendigo na cidade	vias	rua	avenida	viela	travessa	calçada	passeio	ponte	viaduto	túnel	alto
guelion da silva machado 22 anos há um ano e meio vivendo sob a ponte da ipiranga com a azenha compreende a indignação de quem acorda com fezes humanas na porta de casa	indignação	raiva	fúria	ódio	rancor	resentimento	cólera	ira	furor	exasperação
segundo ele a segunda forma de escrita se trata de uma deformação popular que torna a sonoridade da palavra mais agradável e familiar	sonoridade	som	ruído	eco	ressonância	timbre	tonalidade	volume	intensidade	pitch	harmonics
a área de lazer está montada para não decepcionar as crianças	montada	preparada	equipada	instalada	arranjada	ordenada	ajeitada	disposta	posicionada	colocada	situada
júpiter e suas luas saturno e seus famosos anéis orion e sua constelação e até uma efêmera estrela cadente passaram em revista pelo olhar do grupo	efêmera	transitoria	passageira	fugaz	breve	curta	momentânea	passageira	rápida	temporária
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa	particularidades	características	traços	aspectos	detalhes	pontos	partes	segmentos	elementos	componentes	fatores
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa	pesarosa	triste	aflita	angustiada	ansiosa	apreensiva	chateada	decepcionada	desanimada	frustrada	incomodada
emília quer acreditar que seus discursos tenham transmitido indignação aos alunos e o deles aos pais vizinhos à escola	indignação	furor	ira	cólera	resentimento	enfado	mal-estar	desconforto	aversão	repulsa	nojo
apesar do esforço da família em se manter unida a mudança para viamão deixou uma seqüela	seqüela	consequência	resultado	efeito	ramificação	repercussão	implicação	conseqüência	estragos	danos	malefícios
em 2007 25 milhões foram infectadas	infectadas	doentes	enfermos	contagiados	infectados	acometidos	afetados	atingidos	sujeitos	vítimas	portadores
o número de mortes em decorrência da aids neste ano foi de 21 milhões	decorrência	consequência	resultado	efeito	desfecho	conseqüência	produto	efeito colateral	consequências	ramificações
ainda estamos muito distantes do patamar que consideramos adequado do ponto de vista ético e do compromisso assumido na assembléia geral da onu em 2001 diz chequer exdiretor do programa nacional de dst e aids	patamar	nível	grau	marca	meta	objetivo	ponto	fase	estágio	nível de desenvolvimento	padrão
os relatórios indicam aumento de 150 no número de infectados na europa oriental e na ásia central	infectados	doentes	enfermos	acometidos	afetados	atingidos	contaminados	portadores	vítimas	sujeitos
o grupo rbs celebra hoje os seus primeiros 50 anos de existência com as mãos no trabalho os olhos no futuro e o coração tomado pela mesma paixão de comunicar que motivou maurício sirotsky sobrinho ao associarse à rádio gaúcha em 1957	motivou	inspired	drove	motivated	propelled	pushed	spurred	encouraged	stimulated	invigorated	motivated
é para satisfazer plenamente ouvintes leitores telespectadores e usuários dos seus vários serviços que a rbs produz e entrega informação entretenimento e conteúdos diversos	entretenimento	diversão	lazer	distração	arte	cultura	esporte	atividades de lazer	passatempo	hobbies
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social	aperfeiçoou	melhorou	aprimorou	desenvolveu	criou	inovou	aperfeiçoou-se	tornou-se	evoluiu	cresceu	progrediu
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social	localismo	patriotismo	nacionalismo	regionalismo	localidade	comunidade	vizinhança	povo	aldeia	cidade	país
o diretor também acredita que o tema do desfile educação trabalho e dignidade já é propício a manifestações	propício	apropriado	oportuno	conveniente	adequado	acessível	favorável	benéfico	vantajoso	proveitoso
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	palestra	seminário	colóquio	simpósio	congresso	convenção	encontro	fórum	reunião	assembleia
essa pessoa não perceberia a terra que seria ofuscada pela luminosidade solar explicou steiner	luminosidade	brilho	resplendor	esplendor	luz	claridade	iluminação	fulgor	irradiação	chama
adalberto veríssimo da ong imazon apresentou estudo segundo o qual as cidades em regiões amazônicas ocupadas de forma predatória duram por volta de 23 anos	predatória	destrutiva	impulsiva	incontrolável	inconsciente	irracional	selvagem	sem limites	violenta	louca
depois disso entram em colapso total por falta de uma política de desenvolvimento sustentável	colapso	falência	fracasso	crise	declínio	déficit	inflação	recessão	estagnação	pânico	catástrofe
para os paleontólogos achar esse tipo de evidência equivale a acertar na loteria	evidência	prova	sinal	indicação	marca	vestígio	traço	sinalização	achado	pista	dado
é como se o dinossauro tivesse sido enterrado ontem disse alexander kellner geólogo do setor de paleovertebrados do museu nacional e coordenador da expedição que encontrou o fóssil na região da chapada do araripe ceará veja mapa	expedição	viagem	jornada	missão	odisseia	peregrinação	viagem de exploração	expedição científica	campanha militar	empreitada	aventura
a proposta já faz parte de outras declarações como a declaração de consenso de atlanta de 99 assinadas por menos cientistas e sem endosso da oms	endosso	apoio	endossamento	respaldo	garantia	segurança	cobertura	proteção	defesa	sustentação	base
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	falta	carência	deficiência	insuficiência	pobreza	privação	austeridade	penúria	pauperismo
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	infectadas pelo vírus	infectadas pela doença	contaminadas pelo vírus	contaminadas pela doença	afetadas pelo vírus	afetadas pela doença
cientistas do centro de estudos de saclay na frança parecem ter encontrado o primeiro indício de que a via láctea esteja cercada por um verdadeiro campo minado de buracos negros cerca de 1 milhão ao todo eles estimam	estimam	acreditam	acham	supõem	julgam	pensam	creem	calculam	prevêem	esperam	imaginam
a pesquisa que sai publicada hoje na revista britânica nature wwwnaturecom é a primeira a constatar que um buraco negro está orbitando o centro da via láctea fora do plano do disco galáctico	constatar	confirmar	verificar	certificar	demonstrar	evidenciar	comprovar	atestar	ratificar	validar
um buraco negro é o resultado do colapso de uma estrela muito maciça	maciça	enorme	gigante	colossal	imensa	vasto	grande	sublime	tremendo	espantoso	formidável
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	verificar	confirmar	checar	examinar	investigar	monitorar	registrar	testar	avaliar	pesquisar
a riqueza de artefatos de várias origens ali depositados pelas sucessivas levas de ocupantes do território português	artefatos	itens	objetos	bens	pertences	coisas	posses	tesouros	relíquias	preciosidades	recordações
o livro é o primeiro no país a descrever esse aspecto da arqueologia em geral associado negativamente com a caça a tesouros	associado	ligado	conectado	relacionado	unido	vinculado	atrelado	afiliado	agregado	adscrito	anexado
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	absurdo	desmesurado	exagerado	imenso	inconcebível	inacreditável	monstruoso	tremendo	gigantesco	colossais
apesar disso esse objeto viajando pelo espaço a 400 mil quilômetros por hora 12703 da velocidade da luz é um lembrete incômodo de que buracos negros não têm as trajetórias comportadas e previsíveis que todos gostariam que eles tivessem	previsíveis	previsíveis:	previstos:	determinados:	cálculos:	trajetórias:	movimentos:	ações:	reações:	repercussões:	efeitos
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	rodando	girando	flutuando	pairando	deslizando	navegando	voando	saltando	pulando	correndo
estimativas anteriores sugeriam que um evento desses ocorresse em média a cada 200 ou 300 anos	estimativas	predições	cálculos	projeções	guias	indicações	aproximações	estudos	pesquisas	análises	inferências
as medidas de estresse eram o ritmo de batimento cardíaco e a pressão sanguínea	cardíaco	batimentos cardíacos	pressão arterial	batimentos acelerados	palpitações	arritmia	taquicardia	fibrilação ventricular	insuficiência cardíaca	angina pectoris
as medidas de estresse eram o ritmo de batimento cardíaco e a pressão sanguínea	cardíaco	batimento cardíaco	pressão sanguínea	estresse	ansiedade	nervosismo	medo	aperto no peito	arritmia cardíaca	falta de ar	suor frio
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	transparência	abertura	clareza	esclarecimento	evidência	manifestação	mostra	ostentação	revelação	transparência total	visibilidade
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	aviso	notificação prévia	comunicação	declaração	indicação	manifestação	nomeação	oferta	promessa	referência
o encontro do partido ocorreu um dia depois de a oms ter dito que pequim tem 200 casos de sars em vez dos 37 notificados	notificados	informados	avisados	registrados	comunicados	identificados	noticiados	relatados	anunciados	divulgados
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano	destroços	escombros	restos	detritos	lixo	dejetos	imundície	podridão	sucata	resíduos	rejeitos
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	escolhido	seleccionado	escolhidos	seleccionados	elegido	elegidos	escolher	selecionar	escolha	seleção
a idéia iniciada em 1976 era coletar e preservar criogenicamente em baixas temperaturas amostras celulares de animais ameaçados de extinção com a esperança de estudálos e quem sabe ressuscitálos quando a tecnologia assim o permitisse	amostras	exemplares	espécimes	mostras	amostras de sangue	amostras de tecido	células	dna	rna	proteínas	ácidos nucléicos
primeiro pede que a comissão técnica nacional de biossegurança ctnbio seja a única instância a regulamentar tanto a pesquisa como a comercialização de transgênicos no âmbito do mérito científico	regulamentar	estabelecer	organizar	coordenar	dirigir	controlar	governar	normatizar	padronizar	sistematizar
os resultados fornecem novos lampejos sobre a estrutura da comunidade e revelam as estratégias que marcam a atividade microbiana nesse ambiente dizem	lampejos	destaque	sinal	indicação	evidência	manifestação	mostra	sinalização	pista	dica	símbolo
por enquanto as implicações estão mais ligadas à prevenção do mal de alzheimer do que a uma possível melhora do prognóstico dos pacientes afirmou mattson que participou da conferência apresentando os seus dados da pesquisa por telefone por estar gripado	implicações	consequências	repercussões	efeitos	impactos	ramificações	influências	implicações sociais	implicações econômicas	implicações políticas	implicações legais
