El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	beneplácito	aprobación	consentimiento	acuerdo	conformidad	satisfacción	complacencia	agrado	gusto	voluntad	anuencia
El tratado de Lyon de 1504, firmado por Luis XII de Francia y Fernando el Católico, puso fin a la segunda guerra de Nápoles con el abandono de las pretensiones francesas al reino de Nápoles en favor de la corona de Aragón.	pretensiones	ambiciones	aspiraciones	metas	objetivos	expectativas	deseos	anhelos	ilusiones	sueños	fantasías
El trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por Manuel Piqueras Cotolí.	ornamentación	decoración	adorno	guarnición	ajuar	ornamento	paramento	gala	joya	prenda	hermosura
Eleggua es una de las deidades de la religión yoruba.	deidades	dioses	divinidades	deidad	criaturas divinas	seres sobrenaturales	espíritus	ángeles	arcángeles	demonios	diablos
Elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a Ogun, Ochosi, Ozun y Orunmila.	portero	guardián	vigilante	centinela	guarda	guardia	portero de noche	janitor	doorman	bouncer	gatekeeper
Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	sustenta	sostiene	soporta	mantiene	asegura	garantiza	respalda	valida	confirma	avala	justifica
Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	filósofo	pensador	teólogo	epistemólogo	metafísico	lógico	ontólogo	fenomenólogo	estudioso	investigador	académico
Empezó a pelear como Psicosis en la Asistencia Asesoría y Administración en su nativa Baja California en marzo de 1989, donde tuvo feudos con El Hijo del Santo y Rey Mysterio (peleó contra Rey Mysterio Jr.	feudos	riñas	luchas	enfrentamientos	choques	batallas	contiendas	peleas	combates	confrontaciones	encuentros
En 1170 una bula del papa Alejandro III confirmó a la abadía en sus bienes y posesiones.	bula	decree	edict	mandate	order	proclamation	regulation	rule	statute	decryption	injunction
En 1294 se crean los señoríos de Velada y San Román a favor de Fernán y Gil Blázquez de Ávila, agrupados en un mayorazgo fundado por sus padre Blasco Jimeno Dávila.	señoríos	dominios	territorios	patrimonios	estados	reinos	monarquías	señorías	soberanías	principados	ducados
En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	hostilidades	conflictos	enfrentamientos	luchas	peleas	riñas	tensiones	disputas	contiendas	quiebras	guerra
En 1525 durante la Reforma Protestante, el Gran Maestre de los Caballeros Teutónicos, Alberto, secularizó el territorio prusiano de la orden, convirtiéndose en Alberto, Duque de Prusia.	secularizó	desacralizó	profanó	laicizó	mundanizó	temporalizó	terrenalizó	materializó	humanizó	carnalizó
En 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.	subsistir	vivir	sobrevivir	existir	mantenerse	permanecer	continuar	progresar	avanzar	mejorar	crecer
En 1909 volvió a Alemania con su madre para establecerse en la ciudad de Dresde.	establecerse	vivir	habitar	residir	asentarse	radicarse	fundar	implantar	estructurar	organizar
En 1911, escapó de su casa y se alistó en una expedición militar, organizada por Ricciotti Garibaldi, para liberar a Albania del control turco.	alistó	se enroló	se alistó voluntariamente	formó parte de
En 1917 tomó partido por la Revolución rusa, alistándose en el Ejército Verde de los nacionalistas ucranianos, defendiendo a la Rada suprema de Kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.	alistándose	enlisting	joining	signing up	registering	joining up	enrolling	taking part	participating	contributing	collaborating
En 1917 tomó partido por la Revolución rusa, alistándose en el Ejército Verde de los nacionalistas ucranianos, defendiendo a la Rada suprema de Kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.	aglutinó	reunió	congregó	juntó	amontonó	apiñó	arremolinó	atascó	empacó	envolvió	apretujó
En 1919 ingresó en la Academia de Infantería de Toledo, saliendo de la misma en 1921 como alférez de Infantería con destino en el 28º Regimiento de Infantería "Luchana".	alférez	cadete	teniente	capitán	comandante	jefe	oficial	sargento	soldado	cabo	guardia
En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	catedrático	profesor	maestro	docente	tutor	mentor	guía	experto	autoridad	ponente	conferenciante
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	damnificados	afectados	víctimas	sobrevivientes	refugiados	desplazados	exiliados	migrantes	pobres	necesitados
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	desbordamiento	inundación	crecida	subida del agua	rebalse	salida de agua	tormenta	caida de agua	catástrofe
En 1963 Karl Marx Stadt consiguió su propio equipo y la escuadra de Aue recuperó su identidad como "BSG Wismut Aue".	escuadra	equipo	plantilla	cuadro	jugadores	titulares	suplentes	entrenador	cuerpo técnico	directiva	afición
En 1967 se unió a la facultad de la Universidad de Colorado en Boulder, donde permaneció hasta su jubilación.	jubilación	retiro	renuncia	aposentamiento	pensionamiento	jubileo	licencia	permiso	excusa	baja
En 1983 es nombrado Vicepresidente de la Diputación Foral de Guipúzcoa, cargo que compagina con la presidencia de la Caja de Ahorros Provincial de Guipúzcoa.	compagina	combina	junta	mezcla	agrupa	une	reúne	coniuga	coordina	ata	vincula
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	galardonada	premiada	laureada	recompensada	honrada	acreedora	merecedora	digna	ilustre	prestigiosa
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	recio	fuerte	musculoso	vigoroso	robusto	resistente	poderoso	valiente	intrépido	temerario	arriesgado
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	robusto	fuerte	vigoroso	sólido	resistente	musculoso	sano	fuerte	enérgico	activo	dinámico
En 2004 recaló en el Sanse, filial de la Real Sociedad de Fútbol de San Sebastián, donde jugó dos años en Segunda división B. Después de jugar la temporada 2006-07 cedido en la UD Las Palmas, Castillo ascendió al primer equipo de la Real Sociedad.	recaló	llegó	arribó	tocó tierra	aterrizó	desembarcó	abordó	atracó	fondeado	anclado	amarrado
En 2009 Barna hace reconfiguración de su Gobierno Corporativo, insertando a destacados empresarios distinguidos por su trayectoria.	reconfiguración	cambio de estructura	rediseño	reestructuración	nueva configuración	transformación	adaptación	ajuste	modificación	alteración	cambio
En cambio, conserva el estatus de "astós" griego antiguo, "ἀστός", es decir ciudadano de estirpe.	estirpe	origen	linaje	familia	ascendencia	razón de ser	fundamento	base	cimiento	sustento	motor
En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	indemnización	compensación	resarcimiento	reparación	restitución	reembolso	recuperación	recompensa	retribución	satisfacción
En cuanto a romances, sus primeros en el mundo del espectáculo fueron con Tomás Yankelevich (actual gerente de programación de Telefe), Luis Scalella (hijo del reconocido cineasta argentino) y más tarde con Nicolás Cabré, con este último cuando compartían elenco en Son Amores (2003).	elenco	cast	ensemble	troupe	repertory	company	stock	corps de ballet	opera company	pantomime troupe	circus troupe
En el año 2003 la "Secretaría de Estado de Educación Superior Ciencia y Tecnología" (SEESCYT) la aprueba como "Instituto Especializado de Educación Superior" y la avala para impartir programas tanto de grado como de postgrados en el área de negocios.	avala	respalda	apoya	sustenta	confirma	corrobora	valida	autoriza	permite	habilita	faculta
En el campo de la publicidad estuvo vinculado desde su juventud con las más prestigiosas agencias, siendo el responsable de las primeras campañas publicitarias televisivas en la España de los años 50 y 60 y participando en la introducción en el mercado nacional de productos tan emblemáticos como Nescafé, Masaje de Afeitado Floïd, Campari o Queso en Porciones El Caserío, para quien acuñó la célebre frase: "Del Caserío me Fío".	emblemáticos	prestigiosos	renombrados	célebres	conocidos	famosos	importantes	destacados	notables	respetados	influyentes
En el cielo (en francés "Dans le ciel") es una novela del escritor francés Octave Mirbeau, publicada en edición de folletín en "L'Écho de Paris" en 1892-1893, pero no se editó en volumen hasta 1989.	folletín	serial	episodic	installment	continuing	ongoing	recurrent	reoccurring	periodic	intermittent	occasional
En el emplazamiento de la Plaza San Martín estuvo anteriormente el antiguo convento de San Juan de Dios que en 1850 fue reemplazado por la estación ferroviaria del mismo nombre la cual fue demolida entre 1911 y 1918.	emplazamiento	sitio	lugar	localización	ubicación	posición	sitial	emplazaciatura	colocación	situación	disposición
En el mundo anglosajón las medidas en los calibres fijos también se pueden encontrar indicadas en milésimas de pulgada.	anglosajón	británico	estadounidense	canadiense	australiano	neozelandés	irlandés	escocés	galés	inglés	norteamericano
En este instante se forma lo que generalmente se denomina "condensado de skyr" — que se emplea para el crecimiento de las bacterias, se añade para el favorecimiento del crecimiento Renina de esta forma se deja a la leche coagular.	coagular	formar un gel	engrosar	espesar	juntar	unir	pegar	adherir	coalescer	conglomerar	precipitar
En la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.	liturgia	servicio religioso	oficio divino	misa	culto	ceremonia	rito	sagrado	divino	sacro	lo sagrado
En la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.	melismas	antiphon	chant	chorus	descant	harmony	homophony	lyrics	melody	polyphony	rhythm
En la santería sincretiza con la Virgen de las Mercedes, patrona de Barcelona.	sincretiza	mezcla	combina	une	agrupa	asocia	relaciona	identifica	compara	analiza	estudia
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	militó	jugó	participó	actuó	desempeñó	se desempeñó	trabajó	laboró	sirvió	estuvo	permaneció
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	cosechó	logró	consiguió	obtuvo	alcanzó	tuvo	ganó	triunfó	conquistó	obtenido	conseguido
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	zagas	defensores	centrales	líberos	carrileros	mediocampistas	volantes	delanteros	atacantes	extremos
En los años sesenta dio el salto a Televisión española, en la que presentó diversos espacios de carácter divulgativo como "Biografía del ayer" (1964), de Eugenio Pena, con guiones de Fernando Vizcaíno Casas, o programas sobre cine, como "Secuencia" (1966) o "Pantalla grande" (1967-1968).	divulgativo	informative	educational	didactic	expository	instructive	explicative	elucidative	clarifying	limpid	lucid
En marzo de 2011 firma con el BK Jimki dónde sustituirá a Meleschenko, entrenador interino desde la renuncia de Sergio Scariolo tras no conseguir el pase para el Top-16 de la Euroliga.	interino	sustituto	provisional	de paso	transitorio	efímero	puntual	pasajero	circunstancial	coyuntural	accidental
En mecánica, por cada partícula libre del sistema y por cada dirección en la que éstas son capaces de moverse, existen dos grados de libertad: uno relacionado con la posición y el otro con la velocidad (o el moméntum lineal.	moméntum	movimiento	impulso	velocidad	energía cinética	momento angular	fuerza	aceleración	masa	inercia
En otra acepción, la rastra es también un instrumento agrícola consistente en una especie.	acepción	significado	definición	alcance	alusión	aplicación	aspecto	característica	consecuencia	enfoque	interpretación
En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	deidad	dios	dioses	divinidad	señor	señora	rey	reina	soberano	majestad	trascendencia
En su juventud compaginó el fútbol con la pelota vasca, deporte en el cual ganó trofeos como el ETB Kantxa Saria de Elgueta o el Cafés Baqué.	compaginó	jugó	practicó	entrenó	disfrutó	compitió	ganó	perfeccionó	dominó	maestro
En su lucha contra los intereses de la oligarquía contó con el importante apoyo de gran parte de la sociedad murciana, principalmente de los más humildes y de la pequeña burguesía, además de la amistad de grandes figuras políticas, como el General Prim y Cánovas del Castillo.	oligarquía	elite	upper class	privileged class	rich class	powerful class	moneyed class	aristocracy	plutocracy	monied class	capitalist class
En su primera y única acepción, siempre según ese diccionario, quiere decir "extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal".	acepción	significado	sentido	alcance	definición	intención	propósito	significación	trascendencia	validez	importancia
En su primera y única acepción, siempre según ese diccionario, quiere decir "extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal".	barrizal	lodazal	cenagal	charco	pantano	marisma	brea	estero	fangal	turbera	vega
En su término municipal presenta otro núcleo urbano conocido como San Román del Valle, en el que destaca el convento de Nuestra Señora del Valle, construcción gótica iniciada en el siglo XV del que se conserva una notable fachada barroca y en la que se hallaba originalmente el artesonado que actualmente decora la Torre del Caracol del Parador de Benavente.	artesonado	carved woodwork	beamed ceiling	coffered ceiling	inlaid woodwork	marquetry	parquet flooring	intarsia	wood carving	wood inlay	woodworking
En todo caso, esos magos actuaron, según los relatos evangélicos, siguiendo un extraño astro, calificado de estrella fugaz, que habían visto en sus observaciones del universo, ya que también se cree que eran en realidad magos o sabios en el sentido de personas estudiosas de la astronomía y la ciencia (a diferencia de la visión tradicional, que los ha venido identificando como "reyes").	evangélicos	cuentos bíblicos	historias del evangelio	narraciones de jesús	hechos de jesús	milagros de jesús	enseñanzas de jesús	parábolas de jesús	discursos de jesús	predicaciones de jesús
En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	acosándolos	pursuing	chasing	harassing	hounding	pushing them back	making them flee	scattering them	defeating them
En un principio se hizo un caserío denominado "Cobisa de Abajo", que con el tiempo se abandona por problemas de salubridad, pasándose los vecinos a "Cobisa de Arriba".	salubridad	salud	higiene	sanidad	pureza	limpieza	asseo	protección	prevención	cuidado	vigilancia
Enrique José Vivas Quintero (29 de enero de 1946 — Caracas, 28 de abril de 2012) fue un coronel del ejército venezolano, célebre por su impecable hoja de vida, injustamente utilizado por bajos instintos de personeros interesados en confundir su participación en la mal llamadaMasacre de El Amparo.	célebre	notable	famoso	conocido	renombrado	ilustre	próspero	flourishing	thriving	booming	successful
Entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.	prominentes	famosas	conocidas	destacadas	notables	ilustres	célebres	renombradas	eximias	insignes	sobresalientes
Entre ambos bloques se encuentran las dunas de arena que provienen del golfo de Rosas y fueron fijadas a finales del siglo XIXpor el ingeniero Primitiu Artigas.	dunas	montículos de arena	colinas de arena	elevaciones de arena	acumulaciones de arena	pilas de arena	arenales	playas	costas	riberas
Entre sus siete vástagos estaba el que luego sería el Rey Federico Augusto "El Justo", nacido el 23 de diciembre de 1750.	vástagos	hijos	descendientes	posteriores	herederos	rama	familia	legado	herencia	crianza	progenie
Es administrado colectivamente con el vecindario adyacente de Brighton, por lo cual es muy común que se les llame, "Allston - Brighton".	colectivamente	en conjunto	de manera conjunta	juntos	aunados	combinados	solidarios	cooperativos	asociados	conjuntamente	unidos
Es administrado colectivamente con el vecindario adyacente de Brighton, por lo cual es muy común que se les llame, "Allston - Brighton".	adyacente	contiguo	cercano	próximo	vecino	lindero	inmediato	junto	al lado de	cerca de
Es considerado Orisha de los truenos, los rayos, la justicia, la virilidad, la danza y el fuego.	virilidad	masculinidad	fortaleza	poder	valentía	coraje	determinación	perseverancia	fuerza	vigor	potencia
Es misericordioso y amante de la paz y la armonía.	misericordioso	compassionate	merciful	kind	gentle	loving	caring	sensitive	supportive	understanding	forgiving
Es posible que dios crease a Mokujin, para advertir a la humanidad de catástrofes y/o algo maligno que aceche al mundo.	catástrofes	desastres	cataclismos	terremotos	huracanes	inundaciones	tsunamis	erupciones volcánicas	sismos	avalanchas	tempestades
Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	seudónimos	nombres falsos	nombres inventados	apodos	alias	sobrenombres	mote	nombre artístico	nombre de pluma	seudónimo literario	nombre de escritor
Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	hipocresía	falsedad	mentira	doblez	doble cara	duplicidad	farsa	engaño	estafa	impostura	fingimiento
Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	sarcástica	bromista	chistosa	cínica	cínico	crítica	crítico	dura	duro	franca	franco
Es uno de los discos mas emblematicos de Soda Stereo, Consiste en la grabación de la presentación que realizó la banda en los estudios Post Edge de MTV en Miami, FL, Estados Unidos en 1996.	emblematicos	iconic	memorable	timeless	classic	influential	groundbreaking	innovative	visionary	avant-garde	daring
Esta alineación estaba formada por Duan Marie en la voz y Vlad Landeros.	alineación	formación	equipo	plantilla	conjunto	cuadro	elenco	grupo	escuadra	cuerpo técnico	staff
Esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de Vrael contra los apóstatas y sus aliados.	apóstatas	traidores	renegados	herejes	cismáticos	blasfemos	impíos	idolatras	sodomitas	gomorreanos	adúlteros
Estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.	conglomerado	grupo	asociación	federación	unión	coalición	alianza	comunidad	agrupación	organización	confederación
Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	desembocadura	salida	punto final	fin	meta	destino	cima	pico	culminación	acabamiento	término
estaban en la jurisdicción de Santiago del Estero y en Catamarca.	jurisdicción	territorio	zona	región	área	lugar	sitio	ubicación	localización	posición	emplazamiento
Este espacio televisivo se inició aproximadamente en 1993, en las primeras transmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	transmisiones	emisiones	programas	shows	espacios	canales	cadenas	eventos	producciones	grabaciones	difusiones
Este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	párvulos	niños	niñas	infantes	bebés	criaturas	pequeños	jovencitos	chiquillos	menudos	pimpollos
Este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	comuna	municipality	district	town	city	village	community	neighborhood	area	region	territory
Este Jedi es un er`kit, especie de alienígenas altos, delgados y reptilianos nativa del planeta Er`kit, en el Borde Exterior.	alienígenas	extraterrestres	entidades extraterrestres	criaturas extraterrestres	seres extraterrestres	seres alienígenas	criaturas alienígenas	entidades alienígenas	extraterrestres
Este último nombre es de antiguo arraigo en la península.	arraigo	origin	history	roots	tradition	culture	custom	practice	belief	value	principle
Famosa por sus actuaciones protagónicas en tiras como "Chiquititas", "Verano del 98", "Cabecita", "Son amores", "Hombres de honor", "Mujeres de nadie" y la reciente "Mis amigos de siempre".	protagónicas	leading	starring	headline	main	pivotal	central	key	essential	critical	decisive
Federico Guillermo, el "Gran Electo" de Brandenburgo, alcanzó la completa soberanía sobre el territorio en el Tratado de Wehlau de 1657, que fue confirmada en el Tratado de Oliva de 1660.	soberanía	dominio	poder	autoridad	mando	gobierno	imperio	monarquía	reino	estado	nación
Finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.	enchufados	conectados	enlazados	unidos	juntos	asociados	conexos	relacionados	vinculados	interconectados	comunicados
Finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.	orquestando	conducting	leading	directing	guiding	orchestrating	arranging	planning	coordinating	executing	implementing
fue creado por Satoshi Tajiri y Mitsuharo Sato y cuya historia fue creada por Shigeru Miyamoto, principales desarrolladores del videojuego "Donkey Kong".	desarrolladores	creadores	desarrolladores de videojuegos	programadores	diseñadores	ingenieros	técnicos	analistas	arquitectos	gerentes de proyecto	consultores
Fue encomendado a un hechicero llamado Underwood para que lo instruyera en la magia y en el resto de ciencias que debía conocer.	instruyera	enseñara	educara	capacitara	adiestrara	formara	guiará	mostrará	indicará	preparará	instruirá
Fue fundada bajo la advocación de Apolo Arquegetes.	advocación	advocación -	defensa -	abogacía -	patrocinio -	protección -	sostén -	respaldo -	amparo -	tutela -	apoyo
Fue fusilado por las fuerzas sublevadas al comienzo de la Guerra Civil.	sublevadas	insurgentes	rebeldes	revoltosos	forajidos	proscritos	bandoleros	salteadores	aventureros	piratas	filibusteros
Fue ocupada por los siracusanos que establecieron allí una guarnición.	guarnición	base	campamento	cuartel	destacamento	emplazamiento	estación	guarnición militar	lugar de asentamiento	puesto de control	sitio
Fue probablemente la isla de los feacios, que recibieron a Ulises en su periplo.	periplo	viaje	camino	recorrido	trayecto	itinerario	ruta	peregrinación	excursión	aventura	odisea
Fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz Eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en Roma.	anhelaban	deseaban	soñaban	imaginaban	fantaseaban	pensaban	creían	esperaban	ansiaban	rogaban	suplicaban
Fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en Argentina.	repertorio	catálogo	lista	selección	surtido	variedad	gama	colección	stock	inventario	repositorio
Gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de San Mateo.	anónimos	desconocidos	sin nombre	invisibles	fantasmas	espíritus	hadas	genios	duendes	elfos
Generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.	calzada	carretera	camino	sendero	vía	calle	avenida	puente	túnel	autopista	paso
Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	preconiza	promueve	fomenta	impulsa	estimula	encourage	alienta	incentiva	apoya	favorece	predica
Ha cultivado la poesía y la narrativa.	narrativa	relato	cuento	fábula	historia	leyenda	mito	saga	novela	tragedia	epos
Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	versátiles	polivalentes	multifacéticos	multitareas	transversales	interdisciplinarios	híbridos	combinados	sinérgicos	creativos	innovadores
Ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales Cañeros del Zacatepec, equipo representativo del Estado de Morelos por sus logros obtenidos a lo largo de su historia en Primera División Nacional, Segunda División, (antes Primera A) ahora Liga de Ascenso; en la actualidad Segunda y Tercera División.	representativo	traditional	historic	representative	prominent	distinguished	esteemed	illustrious	renowned	respected	famous
Hubo heridos y contusos.	contusos	heridos	lesionados	golpeados	aplastados	triturados	fracturados	atropellados	empujados	arrollados	machacados
Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	fisuras	grietas	rajas	brechas	huecos	agujeros	poros	espacios vacíos	aberturas	vanos
Incluido en la "Antología Breve de Poetas Andaluces" editada en Moguer con motivo del homenaje a Juan Ramón Jiménez (1982).	homenaje	tribute	honor	eulogy	panegyric	salute	homage	commemoration	ovation	encomium	plaudit
Independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado ("þurrkun") mediante salazón ("söltun"), el ahumado (reyking), el marinado y en algunas ocasiones fermentando ("kæsing").	salazón	salting	curing	brining	pickling	smoking	drying	canning	freezing	fermenting	preserving
Ingresó en Televisión Española (TVE) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena "Redacción Noche".	asignársele	asignar	asignarse	ponerse	colocar	ubicar	situar	emplazar	destinar	atribuir	adjudicar
Kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.	discriminada	marginada	excluida	aislada	rechazada	segregada	apartada	despreciada	menospreciada	ignorada	maltratada
Kisa Sōma, personaje del manga y anime Fruits Basket.	manga	cómic japonés	anime	historieta japonesa	dibujos animados japoneses	cómic	tiras cómicas	viñetas	ilustraciones	dibujos
La Abadía de Fontenay es una abadía francesa de Marmagne (departamento de Côte-d'Or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.	emblemáticos	característico	típico	representativo	simbólico	significativo	importante	notables	destacados	resaltados	sobresalientes
La Abadía de Fontenay es una abadía francesa de Marmagne (departamento de Côte-d'Or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.	monasterios	conventos	monasterios benedictinos	monasterios cistercienses	monasterios dominicos	monasterios franciscanos	monasterios jesuitas	monasterios trapenses	abadías	prioratos	mosteiros
La agricultura representa el 37% de las superficie disponible del concello orientada al cultivo de cereales, patatas y primordialmente, la vid.	primordialmente	mainly	primarily	principally	chiefly	predominantly	overwhelmingly	decidedly	flagrantly	conspicuously	preeminently
