El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	beneplácito	aprobación	consentimiento	acuerdo	conformidad	permiso	satisfacción	concordia	contento	approval	satisfecho
El tratado de Lyon de 1504, firmado por Luis XII de Francia y Fernando el Católico, puso fin a la segunda guerra de Nápoles con el abandono de las pretensiones francesas al reino de Nápoles en favor de la corona de Aragón.	pretensiones	aspiraciones	metas	objetivos	deseos	expectativas	demandas	sueños	anhelos	necesidades	ambiciones
El trazado, ornamentación, mobiliario y jardinería de la plaza fue diseñado por Manuel Piqueras Cotolí.	ornamentación	decoración	adorno	guarnición	ajuar	ornamento	adornos	joya	embellecimiento	engalanamiento	gala
Eleggua es una de las deidades de la religión yoruba.	deidades	dioses	divinidades	fuerzas sobrenaturales	seres sobrenaturales	espíritus	ángeles	criaturas mágicas	gods	entidades sobrenaturales	arcángeles
Elegua es el portero de todos los caminos, del monte y la sabana, es el primero de los cuatro guerreros junto a Ogun, Ochosi, Ozun y Orunmila.	portero	guardián	vigilante	centinela	janitor	doorman	custodio	defensor	doorkeeper	custodian	guarda
Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	sustenta	sostiene	respalda	mantiene	apoya	fundamenta	alimenta	upholds	support	soporta	confirma
Emilio Uranga (Ciudad de México; 1921 - ídem; 31 de octubre de 1988), fue un filósofo mexicano que desarrolló los campos de reflexión acerca de la experiencia filosófica y de la realidad en que se sustenta.	filósofo	pensador	estudioso	teólogo	inteligente	epistemólogo	lógico	investigador	thinker	ontólogo	crítico
Empezó a pelear como Psicosis en la Asistencia Asesoría y Administración en su nativa Baja California en marzo de 1989, donde tuvo feudos con El Hijo del Santo y Rey Mysterio (peleó contra Rey Mysterio Jr.	feudos	enfrentamientos	luchas	choques	batallas	disputas	riñas	peleas	dominios	feudales	contiendas
En 1170 una bula del papa Alejandro III confirmó a la abadía en sus bienes y posesiones.	bula	decreto	edicto	ordenanza	tablet	rescripto	bando	certificado	decree	pastilla	edict
En 1294 se crean los señoríos de Velada y San Román a favor de Fernán y Gil Blázquez de Ávila, agrupados en un mayorazgo fundado por sus padre Blasco Jimeno Dávila.	señoríos	dominios	territorios	estados	feudos	patrimonios	latifundios	reinos	possessions	patrones	principados
En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	hostilidades	conflictos	enfrentamientos	luchas	peleas	batallas	enmity	hostility	choques	riñas	disputas
En 1525 durante la Reforma Protestante, el Gran Maestre de los Caballeros Teutónicos, Alberto, secularizó el territorio prusiano de la orden, convirtiéndose en Alberto, Duque de Prusia.	secularizó	laicizó	profanó	desacralizó	mundanizó	contaminó	abandonó la religión	religión - religion	corrompió	rechazó la religión	religioso - religious
En 1902, con la edad de 10 años y debe de abandonar la escuela rural (zemstvo) por tener que ayudar a la familia a subsistir, y con la muerte de su padre a los 31 años, poco después de volver éste de la guerra ruso-japonesa, se tiene que hacer cargo de su madre y de sus cinco hermanos, trabajando como pastor y mozo de cuadra.	subsistir	existir	vivir	mantenerse	sobrevivir	survive	exist	permanecer	continuar	subsanar	thrive
En 1909 volvió a Alemania con su madre para establecerse en la ciudad de Dresde.	establecerse	asentarse	vivir	radicarse	instalarse	habitar	residir	fundar	arrendar	mudarse	set up
En 1911, escapó de su casa y se alistó en una expedición militar, organizada por Ricciotti Garibaldi, para liberar a Albania del control turco.	alistó	se enroló	se inscribió	preparó	se apuntó	dispuso	se matriculó	ordenó	arregló	se registró	participó
En 1917 tomó partido por la Revolución rusa, alistándose en el Ejército Verde de los nacionalistas ucranianos, defendiendo a la Rada suprema de Kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.	alistándose	enlisting	joining	enlistándose	inscribiéndose	signing up	apuntándose	registering	joining up	enrolling	matriculándose
En 1917 tomó partido por la Revolución rusa, alistándose en el Ejército Verde de los nacionalistas ucranianos, defendiendo a la Rada suprema de Kiev, que aglutinó a mencheviques, burgueses y aristócratas; bajo una dirección socialista.	aglutinó	reunió	congregó	juntó	amontonó	apiñó	arremolinó	convocó	geno	brought together	adhesive
En 1919 ingresó en la Academia de Infantería de Toledo, saliendo de la misma en 1921 como alférez de Infantería con destino en el 28º Regimiento de Infantería "Luchana".	alférez	teniente	oficial	capitán	sargento	cabo	soldado	comandante	jefe	mayor	cadete
En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	catedrático	profesor	docente	maestro	tutor	mentor	guía	académico	instructor	educador	professor
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	damnificados	afectados	víctimas	perjudicados	sobrevivientes	dañados	refugiados	desplazados	sufridores	lastimados	heridos
En 1961 se logró recaudar la cifra de 3.000.000 de pesetas de la época en la emisión especial dedicada a obtener socorros para los damnificados por la grave inundación que tuvo lugar en Sevilla, causada por el desbordamiento del arroyo Tamarguillo que dejó a miles de personas sin hogar.	desbordamiento	inundación	overflow	anegamiento	rebosamiento	deluge	inundation	exceso	sobrecarga	flood	crecida
En 1963 Karl Marx Stadt consiguió su propio equipo y la escuadra de Aue recuperó su identidad como "BSG Wismut Aue".	escuadra	equipo	plantilla	cuadro	cuadrado	alineación	conjunto	cuerpo técnico	grupo	formación	tabla
En 1967 se unió a la facultad de la Universidad de Colorado en Boulder, donde permaneció hasta su jubilación.	jubilación	retiro	aposentamiento	jubileo	cese	renuncia	alegría	término	finalización	licencia	euforia
En 1983 es nombrado Vicepresidente de la Diputación Foral de Guipúzcoa, cargo que compagina con la presidencia de la Caja de Ahorros Provincial de Guipúzcoa.	compagina	combina	agrupa	junta	une	concilia	reúne	coordina	relaciona	combinar	acomoda
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	galardonada	premiada	laureada	acreditada	distinguida	acreedora	honored	distinguished	recompensada	exaltada	celebrated
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	recio	fuerte	vigoroso	musculoso	poderoso	intenso	robusto	resistente	valiente	enérgico	corpulento
En 1995 intervino en la galardonada y épica "Braveheart" dando vida a Hamish, el recio y robusto escocés, mano derecha y fiel amigo de William Wallace (Mel Gibson).	robusto	fuerte	vigoroso	sólido	resistente	musculoso	sano	activo	dinámico	corpulento	tosco
En 2004 recaló en el Sanse, filial de la Real Sociedad de Fútbol de San Sebastián, donde jugó dos años en Segunda división B. Después de jugar la temporada 2006-07 cedido en la UD Las Palmas, Castillo ascendió al primer equipo de la Real Sociedad.	recaló	llegó	aterrizó	arribó	tocó tierra	desembarcó	cayó	atracción	atracó	tropezó	parada
En 2009 Barna hace reconfiguración de su Gobierno Corporativo, insertando a destacados empresarios distinguidos por su trayectoria.	reconfiguración	cambio	reestructuración	ajuste	rediseño	cambio de estructura	modificación	reorganización	adaptación	transformación	cambio de rumbo
En cambio, conserva el estatus de "astós" griego antiguo, "ἀστός", es decir ciudadano de estirpe.	estirpe	ascendencia	origen	familia	linaje	raza	parentesco	estado	cuna	lineage	ancestry
En caso de condena, recibían una parte de la multa, como indemnización y recompensa de sus esfuerzos por la justicia, por lo cual algunos ciudadanos hacían de la su oficio.	indemnización	compensación	reparación	resarcimiento	daño	restitución	perjuicio	pago	beneficio	reembolso	ganancia
En cuanto a romances, sus primeros en el mundo del espectáculo fueron con Tomás Yankelevich (actual gerente de programación de Telefe), Luis Scalella (hijo del reconocido cineasta argentino) y más tarde con Nicolás Cabré, con este último cuando compartían elenco en Son Amores (2003).	elenco	cast	reparto	troupe	ensemble	equipo	intérpretes	actores	artistas	repertory	personal
En el año 2003 la "Secretaría de Estado de Educación Superior Ciencia y Tecnología" (SEESCYT) la aprueba como "Instituto Especializado de Educación Superior" y la avala para impartir programas tanto de grado como de postgrados en el área de negocios.	avala	respalda	autoriza	confirma	apoya	valida	garantiza	reconoce	corrobora	permite	ratify
En el campo de la publicidad estuvo vinculado desde su juventud con las más prestigiosas agencias, siendo el responsable de las primeras campañas publicitarias televisivas en la España de los años 50 y 60 y participando en la introducción en el mercado nacional de productos tan emblemáticos como Nescafé, Masaje de Afeitado Floïd, Campari o Queso en Porciones El Caserío, para quien acuñó la célebre frase: "Del Caserío me Fío".	emblemáticos	notables	destacados	representative	iconic	prestigiosos	emblematic	característico	representativos	renombrados	típico
En el cielo (en francés "Dans le ciel") es una novela del escritor francés Octave Mirbeau, publicada en edición de folletín en "L'Écho de Paris" en 1892-1893, pero no se editó en volumen hasta 1989.	folletín	serial	novela por entregas	saga	historia	novela	novela serial	episodic	folleto	installment	novela en serie
En el emplazamiento de la Plaza San Martín estuvo anteriormente el antiguo convento de San Juan de Dios que en 1850 fue reemplazado por la estación ferroviaria del mismo nombre la cual fue demolida entre 1911 y 1918.	emplazamiento	lugar	sitio	ubicación	localización	posición	colocación	sitial	disposición	asentamiento	establecimiento
En el mundo anglosajón las medidas en los calibres fijos también se pueden encontrar indicadas en milésimas de pulgada.	anglosajón	británico	estadounidense	canadiense	inglés	australiano	neozelandés	irlandés	norteamericano	escocés	anglosajona
En este instante se forma lo que generalmente se denomina "condensado de skyr" — que se emplea para el crecimiento de las bacterias, se añade para el favorecimiento del crecimiento Renina de esta forma se deja a la leche coagular.	coagular	espesar	juntar	unir	endurecer	gelificar	solidificar	pegar	aglutinar	coalescer	formar un gel
En la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.	liturgia	misa	servicio religioso	oración	culto	ceremonia	rito	acto religioso	eucaristía	oficio divino	plegaria
En la época medieval, se denominó tropo a una forma musical que prolongaba y embellecía la liturgia añadiéndole texto, música o ambos; frecuentemente la música incorporada eran antiguos melismas de origen griego o romano.	melismas	embellishments	musical phrases	ornaments	vocal runs	flourishes	frills	trills	antiphon	arpeggios	frases musicales
En la santería sincretiza con la Virgen de las Mercedes, patrona de Barcelona.	sincretiza	mezcla	une	funde	combina	aglutina	asocia	relaciona	identifica	reúne	agrupa
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	militó	jugó	estuvo	participó	actuó	desempeñó	guerrero	served	permaneció	soldado	was a soldier
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	cosechó	logró	consiguió	obtuvo	alcanzó	tuvo	ganó	gathered	reaped	harvest	crop
En la temporada de 1975-1976 jugó en la Serie B para el Atalanta, y en el verano de 1976 fue adquirido por la Juventus, el equipo donde militó la mayor parte de su carrera y donde cosechó sus mayores éxitos como uno de los miembros de la "Cortina de Hierro" (Cortina di Ferro), el bloque defensivo del "Gigante Piamontés" y del seleccionado italiano liderado por Gaetano Scirea y Dino Zoff durante la segunda mitad de la década de 1970 y la primera mitad de la década de 1980 considerado por los analistas del fútbol como una de las mejores zagas de la historia del fútbol.	zagas	defensores	defensas	jugadores de defensa	centrales	mediocampistas	delanteros	bonitas	como una zaga	volantes	extremos
En los años sesenta dio el salto a Televisión española, en la que presentó diversos espacios de carácter divulgativo como "Biografía del ayer" (1964), de Eugenio Pena, con guiones de Fernando Vizcaíno Casas, o programas sobre cine, como "Secuencia" (1966) o "Pantalla grande" (1967-1968).	divulgativo	instructivo	explicativo	informative	informativo	esclarecedor	educational	ilustrativo	didactic	didáctico	expository
En marzo de 2011 firma con el BK Jimki dónde sustituirá a Meleschenko, entrenador interino desde la renuncia de Sergio Scariolo tras no conseguir el pase para el Top-16 de la Euroliga.	interino	provisional	temporal	suplente	transitorio	sustituto	reemplazo	coyuntural	substitute	de paso	designated
En mecánica, por cada partícula libre del sistema y por cada dirección en la que éstas son capaces de moverse, existen dos grados de libertad: uno relacionado con la posición y el otro con la velocidad (o el moméntum lineal.	moméntum	movimiento	velocidad	fuerza	inercia	energía	movilidad	aceleración	potencia	masa	ímpetu
En otra acepción, la rastra es también un instrumento agrícola consistente en una especie.	acepción	significado	alcance	definición	intención	interpretación	sentido	aplicación	alusión	connotación	idea
En sánscrito, "pradáksina" significa dar una vuelta alrededor de una deidad Buda, de una figura que lo representa, de un estupa, de un templo o de un lugar de peregrinación.	deidad	dios	divinidad	dioses	señor	señora	god	criatura sobrenatural	deity	diosidad	supreme being
En su juventud compaginó el fútbol con la pelota vasca, deporte en el cual ganó trofeos como el ETB Kantxa Saria de Elgueta o el Cafés Baqué.	compaginó	coordinó	combinó	jugó	armonizó	unió	juntó	mezcló	equilibró	concilió	organizó
En su lucha contra los intereses de la oligarquía contó con el importante apoyo de gran parte de la sociedad murciana, principalmente de los más humildes y de la pequeña burguesía, además de la amistad de grandes figuras políticas, como el General Prim y Cánovas del Castillo.	oligarquía	clase alta	élite	elite	rich people	dictadura de un	grupo de poder	upper class	the upper class	ricos	privileged class
En su primera y única acepción, siempre según ese diccionario, quiere decir "extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal".	acepción	significado	alcance	definición	intención	sentido	alusión	propósito	significación	implicación	concepto
En su primera y única acepción, siempre según ese diccionario, quiere decir "extensión de tierra arenosa que, cuando llueve, se convierte en un barrizal".	barrizal	lodazal	charco	pantano	cenagal	marisma	fango	lodo	cieno	estero	arroyo
En su término municipal presenta otro núcleo urbano conocido como San Román del Valle, en el que destaca el convento de Nuestra Señora del Valle, construcción gótica iniciada en el siglo XV del que se conserva una notable fachada barroca y en la que se hallaba originalmente el artesonado que actualmente decora la Torre del Caracol del Parador de Benavente.	artesonado	beamed ceiling	carved	inlaid	coffered ceiling	carved woodwork	wood paneling	painted	panelado	arqueado	wainscoting
En todo caso, esos magos actuaron, según los relatos evangélicos, siguiendo un extraño astro, calificado de estrella fugaz, que habían visto en sus observaciones del universo, ya que también se cree que eran en realidad magos o sabios en el sentido de personas estudiosas de la astronomía y la ciencia (a diferencia de la visión tradicional, que los ha venido identificando como "reyes").	evangélicos	protestantes	cristianos	ortodoxos	católicos	cuentos bíblicos	los evangelios	religiosos	bíblicos	de los evangelios	historias del evangelio
En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	acosándolos	pursuing	atacándolos	chasing	agrediéndolos	hounding	amenazándolos	hostigándolos	assaulting them	acosar	attacking them
En un principio se hizo un caserío denominado "Cobisa de Abajo", que con el tiempo se abandona por problemas de salubridad, pasándose los vecinos a "Cobisa de Arriba".	salubridad	higiene	salud	sanidad	health	pureza	hygiene	limpieza	cleanliness	limpidez	protección contra enfermedades
Enrique José Vivas Quintero (29 de enero de 1946 — Caracas, 28 de abril de 2012) fue un coronel del ejército venezolano, célebre por su impecable hoja de vida, injustamente utilizado por bajos instintos de personeros interesados en confundir su participación en la mal llamadaMasacre de El Amparo.	célebre	famoso	conocido	destacado	reconocido	ilustre	renombrado	notable	importante	insigne	well-known
Entonces inició su carrera en solitario y se convirtió en una de las más prominentes bailarinas de la danza moderna.	prominentes	destacadas	notables	conocidas	renombradas	famosas	sobresalientes	ilustres	destacado	well-known	célebres
Entre ambos bloques se encuentran las dunas de arena que provienen del golfo de Rosas y fueron fijadas a finales del siglo XIXpor el ingeniero Primitiu Artigas.	dunas	colinas de arena	elevaciones de arena	montículos de arena	formaciones de arena	estructuras de arena	cerros de arena	dunes	pilas de arena	dunas de arena	sand dunes
Entre sus siete vástagos estaba el que luego sería el Rey Federico Augusto "El Justo", nacido el 23 de diciembre de 1750.	vástagos	hijos	descendientes	retoños	posteriores	herederos	familia	progenie	ramas	offshoot	brotes
Es administrado colectivamente con el vecindario adyacente de Brighton, por lo cual es muy común que se les llame, "Allston - Brighton".	colectivamente	en conjunto	juntos	solidariamente	de manera coordinada	conjuntamente	en cooperación	together	en grupo	de manera conjunta	como un grupo
Es administrado colectivamente con el vecindario adyacente de Brighton, por lo cual es muy común que se les llame, "Allston - Brighton".	adyacente	próximo	contiguo	cercano	vecino	lindero	inmediato	junto	lateral	paralelo	vecinidad
Es considerado Orisha de los truenos, los rayos, la justicia, la virilidad, la danza y el fuego.	virilidad	masculinidad	poder	fuerza	fortaleza	energía	vigor	varonilidad	coraje	valentía	determinación
Es misericordioso y amante de la paz y la armonía.	misericordioso	bondadoso	compasivo	caritativo	humanitario	piadoso	amable	indulgente	compassionate	benevolente	merciful
Es posible que dios crease a Mokujin, para advertir a la humanidad de catástrofes y/o algo maligno que aceche al mundo.	catástrofes	desastres	calamidades	cataclismos	accidentes	terremotos	males	huracanes	inundaciones	accidents	disasters
Es un novelista, que le encanta "torturar" a su editora Mitchan, utiliza varios seudónimos siendo el más conocido "Karitani Noa".	seudónimos	alias	apodos	nombres falsos	sobrenombres	nombres ficticios	mote	nombres alternativos	nombres inventados	nombres de pluma	apodo
Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	hipocresía	falsedad	doblez	mentira	engaño	farsa	simulación	estafa	cinismo	duplicidad	fraude
Es una persona sarcástica que gusta de hacer bromas pesadas, pero puede engañar fácilmente a los demás, tiene esa cara que refleja también engaño e hipocresía, por lo que jamás sabrás que es lo que está pensando en realidad.	sarcástica	cínica	irónica	bromista	crítica	burlona	chistosa	ácida	mordaz	amarga	perspicaz
Es uno de los discos mas emblematicos de Soda Stereo, Consiste en la grabación de la presentación que realizó la banda en los estudios Post Edge de MTV en Miami, FL, Estados Unidos en 1996.	emblematicos	representativos	memorable	iconic	notables	característicos	típicos	señeros	distintivos	notable	singulares
Esta alineación estaba formada por Duan Marie en la voz y Vlad Landeros.	alineación	formación	arreglo	orden	disposición	equipo	composición	plantilla	conjunto	acomodo	cuadro
Esta región recibe su nombre de las batallas que mantuvieron los jinetes de dragón de Vrael contra los apóstatas y sus aliados.	apóstatas	renegados	herejes	rebeldes	disidentes	opositores	cismáticos	desertores	traidores	heretics	heretic
Estaba emplazada en el territorio de los taulantios, un conglomerado de tribus ilirias que quedaron estrechamente vinculados durante siglos con el asentamiento y vivieron junto a los colonos griegos.	conglomerado	asociación	grupo	coalición	conjunto	federación	alianza	aglomeración	agrupación	unión	cártel
Estaba en la desembocadura del "Acesines" en el lugar donde después se construyó "Tauromenium".	desembocadura	mouth	salida	opening	outlet	boca	final	extremo	desembocadero	delta	estuario
estaban en la jurisdicción de Santiago del Estero y en Catamarca.	jurisdicción	territorio	área	dominio	región	campo	lugar	zona	jueces	leyes	poder
Este espacio televisivo se inició aproximadamente en 1993, en las primeras transmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	transmisiones	emisiones	programas	difusiones	comunicaciones	cadenas	broadcasts	transmissions	tv shows	transfers	retransmisiones
Este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	párvulos	niños	infantes	bebés	criaturas	niñas	pequeños	niños pequeños	jovencitos	chiquillos	chicos
Este espacio televisivo se inició aproximadamente en 1993, en las primeras trasmisiones del canal con el nombre de A la ronda ronda junto al Tony Pulguita (José Arellano) y la Tía Sandra (Sandra Hermann), la primera animadora de este espacio, educadora de párvulos hoy dedicada a la política municipal en la comuna de San Pedro de la Paz.	comuna	municipalidad	pueblo	ciudad	barrio	aldea	localidad	distrito	comunidad	municipality	vecindario
Este Jedi es un er`kit, especie de alienígenas altos, delgados y reptilianos nativa del planeta Er`kit, en el Borde Exterior.	alienígenas	extraterrestres	forasteros	desconocidos	ajenos	criaturas extraterrestres	seres extraterrestres	estranjeros	entidades extraterrestres	extranjeros	aliens
Este último nombre es de antiguo arraigo en la península.	arraigo	arraigamiento	arraigado	anclaje	asentamiento	arraigo social	base	origen	cimientos	arraigo nacional	arraigo cultural
Famosa por sus actuaciones protagónicas en tiras como "Chiquititas", "Verano del 98", "Cabecita", "Son amores", "Hombres de honor", "Mujeres de nadie" y la reciente "Mis amigos de siempre".	protagónicas	leading	starring	protagonistas	pivotal	central	key	actuaciones principales	protagonist	notables	sobresalientes
Federico Guillermo, el "Gran Electo" de Brandenburgo, alcanzó la completa soberanía sobre el territorio en el Tratado de Wehlau de 1657, que fue confirmada en el Tratado de Oliva de 1660.	soberanía	poder	dominio	autoridad	mando	gobierno	independencia	control	imperio	monarquía	regla
Finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.	enchufados	conectados	funcionando	plugged in	operativos	encendidos	activos	enlazados	electricidad	turned on	online
Finalmente en 1996 la banda aceptó, convenciendo a la cadena de poder tocar con sus instrumentos enchufados pero orquestando y modificando muchas de las versiones clásicas, para hacerlas más lentas y musicalmente más complejas.	orquestando	dirigiendo	coordinando	llevando	conducting	modificando	conduct an orchestra	tocando	leading	cambiando	lead an orchestra
fue creado por Satoshi Tajiri y Mitsuharo Sato y cuya historia fue creada por Shigeru Miyamoto, principales desarrolladores del videojuego "Donkey Kong".	desarrolladores	creadores	programadores	diseñadores	developers	desarrolladores de videojuegos	ingenieros	técnicos	creators	programmers	autores
Fue encomendado a un hechicero llamado Underwood para que lo instruyera en la magia y en el resto de ciencias que debía conocer.	instruyera	enseñara	educara	capacitara	adiestrara	formara	guiara	enseñe	instruct	mostrara	explique
Fue fundada bajo la advocación de Apolo Arquegetes.	advocación	defensa	abogacía	patrocinio	advocación -	nombre de santo	alocución	nombre	defensa -	santo patrono	arenga
Fue fusilado por las fuerzas sublevadas al comienzo de la Guerra Civil.	sublevadas	rebeladas	levantadas	rebeldes	insurreccionadas	alzadas	amotinadas	sediciosas	insurgentes	rebel	insurrectas
Fue ocupada por los siracusanos que establecieron allí una guarnición.	guarnición	base	aderezo	puesto	condimento	posición	campamento	estación	aliño	emplazamiento	salsa
Fue probablemente la isla de los feacios, que recibieron a Ulises en su periplo.	periplo	viaje	trayecto	itinerario	camino	ruta	recorrido	peregrinación	excursión	aventura	odisea
Fue un anticlerical liberal, guiando a su facción al consejo e intentó influenciar al emperador para que adopte políticas anticlericales, marcadamente en contra de la influencia de la esposa del mismo emperador, la emperatriz Eugenia, una católica devota y conservadora, y de los que anhelaban que las tropas francesas protejan la soberanía del papa en Roma.	anhelaban	deseaban	querían	esperaban	ansiaban	soñaban	imaginaban	suplicaban	rogaban	long for	longed
Fue, junto a sus hermanos, coautor de numerosas obras que forman parte del repertorio obligado de los artistas de más renombre en Argentina.	repertorio	catálogo	lista de canciones	repertoire	repertorio musical	list	lista de temas	repertoires	works	body of work	inventory
Gaspar es uno de los nombres tradicionales dados a los anónimos magos que menciona el evangelio de San Mateo.	anónimos	desconocidos	sin nombre	no identificados	misteriosos	incógnitos	enigmáticos	invisibles	en secreto	sin identificar	fantasmas
Generalmente se sitúan en los márgenes de las carreteras efectuando un barrido, en diagonal, de la calzada.	calzada	road	camino	highway	sendero	carretera	vía	street	lane	avenue	ruta
Generalmente se trata de girar en el sentido de las agujas del reloj, si bien la religión tibetana Bön (o Bonpo) preconiza el sentido inverso.	preconiza	recomienda	promueve	sugiere	aconseja	manda	alienta	incentiva	favorece	ordena	advocates
Ha cultivado la poesía y la narrativa.	narrativa	relato	historia	cuento	fábula	novela	leyenda	saga	mitología	story	ficción
Ha sido el único jugador de la historia de NBA en promediar un triple-doble a lo largo de una temporada, y está considerado como uno de los mejores y más versátiles jugadores de la historia de la NBA.	versátiles	multifacéticos	polivalentes	flexible	todoterreno	hábiles	expertos	alternativo	multifaceted	adaptable	cambiable
Ha sido un estadio muy utilizado para la práctica del fútbol profesional desde la década de los 50’s hasta la actualidad por los tradicionales Cañeros del Zacatepec, equipo representativo del Estado de Morelos por sus logros obtenidos a lo largo de su historia en Primera División Nacional, Segunda División, (antes Primera A) ahora Liga de Ascenso; en la actualidad Segunda y Tercera División.	representativo	característico	típico	peculiar	específico	emblemático	distintivo	traditional	indicativo	único	historic
Hubo heridos y contusos.	contusos	heridos	lesionados	dañados	golpeados	moretones	maltratados	aplastados	magullados	hematomas	doloridos
Hubo licuefacción con grandes cantidades de arena en las fisuras de hasta 1 m de ancho y más de 2 m de profundidad.	fisuras	grietas	hendiduras	rendijas	aberturas	brechas	huecos	separaciones	agujeros	rajas	rajaduras
Incluido en la "Antología Breve de Poetas Andaluces" editada en Moguer con motivo del homenaje a Juan Ramón Jiménez (1982).	homenaje	tribute	homage	eulogy	tributo	honor	reconocimiento	estima	merecimiento	alabanza	panegyric
Independiente del ingrediente pescado o carne es muy general el empleo de conservación de los alimentos en secado ("þurrkun") mediante salazón ("söltun"), el ahumado (reyking), el marinado y en algunas ocasiones fermentando ("kæsing").	salazón	ahumado	adobo	pickling	encurtido	salmuera	salting	producto de salazón	conservación	curing	enlatado
Ingresó en Televisión Española (TVE) en 1975, en los servicios informativos, donde pronto alcanzó gran popularidad al asignársele la dirección y presentación del informativo diario de la segunda cadena "Redacción Noche".	asignársele	asignar	se le asignó	se le atribuyó	atribuir	designar	conceder	destinar	adjudicar	be assigned	asignarse
Kisa era discriminada por sus compañeros de secundaria, que se burlaban de su extraño color de cabello y color de ojos.	discriminada	marginada	excluida	aislada	rechazada	segregada	desigual	despreciada	ignorada	diferenciada	menospreciada
Kisa Sōma, personaje del manga y anime Fruits Basket.	manga	cómic	anime	historieta	novela gráfica	cartoon	comic	graphic novel	tira cómica	viñeta	cómic japonés
La Abadía de Fontenay es una abadía francesa de Marmagne (departamento de Côte-d'Or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.	emblemáticos	representativos	característico	típico	representativo	destacados	notables	distintivos	importante	típicos	simbólico
La Abadía de Fontenay es una abadía francesa de Marmagne (departamento de Côte-d'Or), uno de los monasterios más emblemáticos de toda la arquitectura cisterciense.	monasterios	conventos	templos	iglesias	catedrales	mezquitas	ermitas	capillas	monasterios benedictinos	santuarios	monasterios cistercienses
