a medida está em análise porque existe capacidade para 25 bilhões de litros três vezes mais do que o necessário para atender ao abastecimento da nova mistura do combustível chamado de b2	abastecimento	aprovisionamento	suprimento	fornecimento	estoque	depósito	armazenamento	alimentação	acervo	provimento	oferta
ontem ainda havia controvérsias sobre o tipo de exigência que seria feita no varejo	controvérsias	discussões	debates	conflitos	divergências	polêmicas	problemas	questões	assuntos	questionamentos	debate
quem não conseguir esgotar o armazenamento de diesel puro não pode misturar com o b2 porque o produto ficaria fora de especificação	armazenamento	estoque	depósito	reserva	almoxarifado	acervo	armazém	guarda	arquivo	guardar	armazenamento:
aos poucos no entanto a determinação foi sendo flexibilizada no diaadia o que ocasionou o agravamento da situação	determinação	vontade	resolução	decisão	persistência	força de vontade	coragem	ousadia	objetivo	dedinhice	meta
alarmado o diretor do fórum e juiz da 3ª vara criminal de passo fundo giuliano viero giuliato ordenou há cerca de duas semanas que presos com condenação definitiva sejam levados para outras instituições penais do estado	alarmado	ansioso	avisado	apreensivo	assustado	com medo	apavorado	preocupado	nervoso	perturbado	aterrorizado
580 quando o número de presos no local atingir esses três dígitos será totalmente proibido o ingresso de novos apenados	apenados	reclusos	presos	detidos	aprisionados	condenados	sentenciados	encarcerados	presidiários	criminosos	delinquentes
havia um fiat doblò estacionado em frente a uma panificadora	panificadora	padaria	confeitaria	forno	bolo	pão	açougue	bakery	mercearia	bakeshop	lanchonete
ele afirmou ainda que o carro trafegava dentro da velocidade máxima permitida 60 km h	trafegava	andava	movimentava-se	corria	deslocava-se	rodava	deslizava	conduzia	passava	dirigia	levava
testemunhas contrariam esta versão	contrariam	negam	refutam	rebatem	rejeitam	contradizem	ente	oposto	desafiam	desacreditam	refutar
eliane beatriz guth que trabalha na panificadora disse que não havia nenhum veículo estacionado em frente ao estabelecimento	panificadora	padaria	confeitaria	bakery	bread shop	pastry shop	cake shop	fábrica de pão	lanchonete	fornecedor de pão	forno
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	espalhar	propagar	difundir	disseminar	expandir	espalhar-se	bater	chiar	cutucar	estender-se
há quem continue inabalável na defesa do presidente	inabalável	firme	sólido	forte	resistente	estável	constante	inquebrantável	tenaz	incansável	imutável
a novidade é a crescente parcela da população que tem questionado se vale a pena dar mais esse crédito ao tenentecoronel um rebelde cujo golpe fracassado em 1992 lhe rendeu dois anos de cadeia e notoriedade suficiente para vencer três eleições presidenciais	fracassado	malogrado	fracasso	infeliz	insucesso	azarado	derrotado	unsuccessful	falhado	ineficaz	failing
a maioria dos descontentes são antigos adesistas mas que agora não compram mais no escuro a versão de chávez de que os problemas nacionais da falta de comida à insegurança decorrem de um boicote de empresários e da elite local a oligarquia sempre demonizada por chávez	decorrem	advêm	surgem	originam-se	acontecimentos	existem	ocorrem	estão a decorrer	acontecem	problemas	se passam
no dia seguinte chávez reuniu uma multidão ainda maior e em um discurso inflamado ameaçou a oposição a imprensa estrangeira a colômbia os estados unidos a espanha e os bancos espanhóis sediados no país	inflamado	enfurecido	apaixonado	exaltado	ardente	impetuoso	fervoroso	veemente	inchado	incandescente	aumentado
entre as 69 propostas de mudanças na constituição chávez vai da reeleição sem limites ao fim da autonomia do banco central do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele	expropriar	confiscar	tomar	arrebatar	usurpar	apreender	nationalizar	apropriar-se	roubar	pilhar	saquear
há também medidas populares como a redução da jornada de trabalho para 36 horas semanais e uma ampliação da cobertura previdenciária	ampliação	aumento	expansão	crescimento	desenvolvimento	alargamento	extensão	alongamento	melhoria	aprofundamento	aperfeiçoamento
o referendo ocorre em meio a uma grande descrença da população da venezuela nas instituições e nos partidos políticos	descrença	incredulidade	ceticismo	escepticismo	desconfiança	dúvida	falta de confiança	falta de crença	hesitação	incredulity	espanto
chávez quer expandir sua revolução bolivariana que hoje já tem como adeptos o equador e a bolívia esta última mergulhada em uma crise semelhante à venezuelana	expandir	aumentar	crescer	desenvolver	estender	engrandecer	espalhar	expandir-se	progredir	engrossar	ampliar
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi	aparentemente	supõe-se que	parece que	visivelmente	provavelmente	claramente	seemingly	parece	aparentemente = apparently	apparently	aparenta
em uma das fotos mostradas no julgamento diana está no banco traseiro do veículo e olha para trás aparentemente para ver se o motorista havia despistado os paparazzi	despistado	ignorado	sem ser seguido	negligent	distraído	evitado	despistar	livre de perseguição	careless	concentrado	evitar
duas investigações anteriores uma da polícia francesa e outra da britânica atribuíram o acidente ao fato de o motorista henri paul estar alcoolizado e dirigindo em alta velocidade	alcoolizado	bêbado	embriagado	intoxicado	enebriado	ebrio	beberrão	alcoólico	ebrioso	com álcool	dopado
não são de ontem esses problemas temos de monitorar constantemente observa gilmara	constantemente	regularmente	sempre	frequentemente	diariamente	periodicamente	esporadicamente	habitualmente	constantly:	repetidamente	always
proprietária quer se desfazer dos bichos	proprietária	dona	senhora	mulher	garota	esposa	moça	mãe	owner	proprietor	amante
no uruguai não é proibido comercializar nem comprar as aves	comercializar	vender	negociar	transacionar	trocar	comerciar	comprar	permutar	anunciar	mercantilizar	promover
uma expedição que começa na próxima sextafeira pretende romper pela primeira vez a crosta terrestre	expedição	viagem	jornada	aventura	odisseia	peregrinação	caminhada	missão	travessia	percurso	passeio
no trabalho será utilizado o mais sofisticado navio científico da atualidade	sofisticado	complexo	requintado	elaborado	elegante	avançado	refinado	luxuoso	esmerado	detalhado	exigente
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	resíduos	lixo	dejetos	escombros	destroços	desperdício	rejeitos	debris	detritos orgânicos	rubbish
assim a semana mais turbulenta do ano fechou em recuperação para os investidores	turbulenta	agitada	movimentada	confusa	caótica	tempestuosa	nervosa	tumultuosa	agitado	animado	excitada
preocupados com a repercussão da crise itaú bradesco e unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norteamericano	segmento	mercado	setor	nicho	parte	seção	área	porção	campo	público	consumidores
instituições financeiras nacionais notaram que há precaução dos investidores contra possíveis surpresas no final de semana	precaução	cautela	cuidado	atenção	medida preventiva	proteção	segurança	atitude de precaução	defesa	garantia	vigilância
essa decisão não altera a taxa básica de juro de curto prazo que tem impacto mais direto sobre os juros que as instituições financeiras cobram de seus clientes	impacto	efeito	consequência	repercussão	influência	resultado	choque	reação	acontecimento	impacte	estrago
passou a não se preocupar apenas em frear a inflação mas também em manter o ritmo de crescimento econômico	frear	parar	deter	impedir	conter	interromper	inibir	bloquear	desacelerar	frear: to brake	suprimir
as condições dos mercados financeiros pioraram e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico informou o comunicado do comitê de mercado aberto	restritas	limitadas	reduzidas	apertadas	estreitas	esgotadas	restringidas	impedidas	circumscritas	terminadas	proibidas
percurso previsto vai do bairro barreiros em são josé à ufsc	percurso	caminho	trajeto	itinerário	jornada	rota	caminhada	viagem	roteiro	passeio	destino
o edital de licitação do metrô de superfície a ser aberto sextafeira é integrado pelo projeto da obra o estudo de viabilidade econômica e avaliações de impacto ambiental	integrado	unido	combinado	conectado	interligado	composto	sincronizado	formado	constituído	juntado	relacionado
em 13 anos esse número pode chegar a 230 mil e tornará a circulação na cidade inviável acredita o presidente do conselho regional de engenharia e arquitetura em santa catarina raul zucatto	inviável	impossível	inconcebível	improvável	irrealizável	irreal	problemático	insuperável	difícil	remoto	arriscado
sem iniciativas conjuntas porém garante ser impossível que o metrô de superfície solucione o problema	solucione	resolver	consertar	remediar	arranjar	solucionar	acabar	corrigir	resolve	resolva	clear up
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam	coordenam	organizam	gerenciam	dirigem	administram	planejam	lideram	controlam	monitoram	coordenam-se	programam
em alguns casos as pastorais e dioceses coordenam o rodízio das imagens enquanto em outros as comunidades se organizam	rodízio	turno	revezamento	alternância	ciclo	seqüência	mudança	substituição	repetição	"turno"	troca
a devoção também encontra adeptos nos centros urbanos	adeptos	seguidores	fiéis	defensores	entusiastas	partidários	crentes	apoiadores	fãs	amantes	aficionados
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	turno	rodada	revezamento	vez	alternância	ciclo	sucessão	tour	período	sequência
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	lesão	ferimento	trauma	machucado	corte	hematoma	fratura	machucar	esbarrar	machucadura
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	favorável	oportuna	suscetível	vulnerável	adequada	benéfica	boa	apropriada	útil	vantajosa
mas criouse um paradoxo	paradoxo	contradição	antítese	enigma	dilema	quebra-cabeça	mistério	charada	incongruência	oposição	conflito
o melhor exemplo são os manetes de controle dos motores e de acionamento do reverso o dispositivo que inverte o fluxo de ar nas turbinas e ajuda o avião a parar	dispositivo	aparelho	instrumento	máquina	equipamento	mecanismo	ferramenta	artefato	utensílio	engenhoca	controle
segundo gravações da caixapreta do a320 da tam um dos manetes correspondente ao motor direito que estava com o reverso travado teria ficado na posição de aceleração	travado	bloqueado	impedido	parado	preso	detido	paralisado	atolado	estagnado	congelado	segurado
inácio publicou em 2001 deca e zé perri livro em edição bilíngüe portuguêsfrancês no qual ele registra os relatos do pai sobre as andanças do escritor pela ilha de santa catarina	andanças	viagens	caminhadas	passeios	excursões	aventuras	percursos	jornadas	trajetos	travessias	errantes
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público	parlamentares	deputados	congressistas	vereadores	legisladores	senadores	parlamentares federais	deputados federais	parlamentários	representantes	parlamentares estaduais
em reunião da mesa diretora ontem senadores argumentaram que o ideal seria acabar com a verba indenizatória de r 15 mil mensais que todos os parlamentares recebem e equiparar os salários fixados atualmente em r 166 mil aos r 245 mil dos ministros do supremo tribunal federal stf que é o teto do funcionalismo público	equiparar	comparar	ajustar	igualar	equipar	aproximar	regular	harmonizar	equilibrar	adequar	alinhar
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados	custear	pagar	bancar	arcar	suportar	financiar	manter	cobrir	custos	finance	sustentar
a verba indenizatória foi criada para custear despesas dos parlamentares com seus mandatos nos estados	parlamentares	deputados	senadores	congressistas	legisladores	vereadores	parlamentários	parlamentares federais	políticos	representantes	membros do parlamento
para viana este é um passo importante para dar mais transparência ao legislativo	transparência	clareza	limpidez	abertura	sinceridade	clear	translucidez	clarity	obvious	limpeza	nitidez
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	limitado	confinado	reduzido	apertado	circunscrito	estrito	restringido	privado	limited	reservado
após vários adiamentos o julgamento do mérito da questão foi postergado novamente agora para fevereiro	postergado	adiado	atrasado	retardado	diferido	prorrogado	demorado	adiamento	suspensão	posto para trás	postponível
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado	impecáveis	perfeitos	brilhantes	magníficos	esplêndidos	soberbos	formidáveis	notáveis	maravilhosos	ótimos	sem falhas
veste terno azul e gravata corderosa impecáveis mas chega com um andar desengonçado	desengonçado	torto	desajeitado	fora do lugar	errado	mal-ajambrado	mal-criação	tolo	mal-coordenado	mau-caráter	bobo
mas são celebridades como kerry que protagonizam as mais concorridas coletivas de imprensa	protagonizam	lideram	estrelam	desempenham	aparecem	interpretam	fazem parte	participam	take the lead	atuam	liderar
quando havia o bar as bobagens eram sempre mais atrativas conta a mãe a dona de casa eliane gonçalves	bobagens	tolices	asneiras	coisas	loucuras	imbecilidades	disparate	foolishness	besteiras	estranhezas	silliness
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	pesquisa	estudo	análise	investigação	levantamento	avaliação	inquérito	questionamento	diagnóstico	perguntas
o avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura	declínio	queda	diminuição	descida	redução	decréscimo	baixa	declive	arrefecimento	decadência	declínio:
isso serviu de estopim para a concorrência de preços	concorrência	competição	rivalidade	disputa	batalha	luta	guerra	briga	confronto	oposição	conflito
aos sete meses o macacoaranha não é o único que precisa de atenção redobrada durante o inverno	redobrada	aumentada	intensa	duplicada	forte	intensificada	triplicada	reforçada	grande	quadruplicada	significativa
por volta das 16h30 min a calefação volta a ser ligada	calefação	aquecimento	calor	fornalha	fogo	aquecedor	aquecimento central	incêndio	radiador	fogão	forno
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	vizinhas	próximas	adjacentes	conectadas	juntas	contínuas	unidas	adjacent	interligadas	close
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	mesa	estante	desk	secretária	table	cadeira	arquivo	gaveteiro	gaveta	computador
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	elegância	sofisticação	luxo	opulência	esmero	refinamento	classe	distinção	splendor	luxury
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	dado	concedido	adicionado	checado	outorgado	examinado	oferecido	atribuído	investigado	proporcionado
a menos de 24 horas da chegada de bento xvi militares fardados subiam e desciam escadas de mármore e agentes federais faziam as últimas revistas nos aposentos que abrigarão o visitante ilustre	ilustre	famoso	célebre	renomado	proeminente	eminente	distinto	notável	brilhante	renowned	celebrated
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	importante	decisivo	crítico	determinante	relevante	vital	central	significativo	capital	key
a expectativa é de que a nova companhia adote uma gestão moderna com folha de salários mais enxuta para vencer a crise em que se envolveu com dívidas beirando r 9 bilhões	gestão	administração	gerenciamento	controle	coordenação	liderança	condução	organização	planejamento	governo	supervisão
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado	diversidade	variedade	diferença	multiplicidade	oposição	pluralidade	contraste	variação	disponibilidade	distinção	complexidade
diversidade e clima descontraído foram as marcas do primeiro dia do 8º fórum internacional software livre fisl que prossegue até amanhã no centro de exposições da federação das indústrias do estado	descontraído	relaxado	informal	tranquilo	calmo	relaxed	casual	sem pressão	descansado	leve	descontraido
mais de 200 palestras integram a programação muitas destinadas a usuários leigos em informática	leigos	iniciantes	novatos	principiantes	ignorantes	incultos	aprendizes	não especialistas	profanos	estudantes	alunos
além de encontrar o pessoal do software livre com quem a gente está sempre em contato vim para ver algumas palestras e me atualizar em novas tendências debatidas aqui	debatidas	discutidas	apresentadas	questionadas	mencionadas	analisadas	examinadas	discussões	controversas	consideradas	conversas
o fórum retrata a diversidade da comunidade de software livre onde todos os grupos projetos e iniciativas têm espaço	diversidade	variedade	diferença	multiplicidade	oposição	diferenciação	contraste	pluralidade	heterogeneidade	multifacetado	variação
acessório símbolo do aviador foi furtado há cerca de um ano	acessório	adorno	item	objeto	enfeite	atavio	bem	guarnição	apetrecho	joia	beleza
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado	busto	estátua	figura	retrato	imagem	escultura	monumento	corpo	peito	tórax	ídolo
calma freqüentador do parque da redenção o busto de santosdumont não foi furtado	furtado	roubado	levado	arrebatado	tirado	raptado	seqüestrado	arremessado	ladrão	pilhagem	tomado
funcionários da secretaria municipal do meio ambiente smam levaram cerca de uma hora para tirar a estátua de seu pedestal na manhã de ontem	pedestal	base	suporte	plataforma	alicerce	coluna	stand	support	plinth	pilar	pilastra
foram utilizados marreta martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento	busto	estátua	figura	retrato	imagem	peito	tórax	monumento	corpo	statue	figurine
seis parlamentares brasileiros irão ao evento	parlamentares	deputados	congressistas	vereadores	senadores	parlamentares federais	legisladores	parlamentares estaduais	deputados federais	deputados estaduais	parlamentários
o deputado federal tarcísio zimmermann pt presidente no brasil da rede parlamentar mundial é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento	parlamentares	congressistas	deputados	senadores	legisladores	vereadores	membros do parlamento	parlamentares federais	parlamentares estaduais	parlamentários	deputados federais
a capital vivencia um fenômeno contraditório	contraditório	antagônico	oposto	divergente	diferente	incompatível	conflitante	dissonante	contrário	diverso	inconciliável
os resultados são percebidos em redutos tradicionais da classe média como cidade baixa e menino deus	redutos	bairros	enclaves	áreas	guetos	favelas	guaritas	abrigos	domínios	lugares	neighborhoods
sem espaço sob pontes e viadutos moradores de rua transformam calçadas em dormitórios e latrinas	latrinas	chuveiros	sanitários	banheiros	banheiros públicos	lavatórios	retretes	lavabos	privadas	casas de banho	vasos sanitários
é por isso que em quase todo prédio de vias como josé do patrocínio lima e silva venâncio aires e getúlio vargas grades separam passeios de espaços condominiais criando uma estética antimendigo na cidade	vias	caminhos	avenidas	ruas	travessas	trajetos	rotas	percursos	estradas	itinerários	vielas
guelion da silva machado 22 anos há um ano e meio vivendo sob a ponte da ipiranga com a azenha compreende a indignação de quem acorda com fezes humanas na porta de casa	indignação	fúria	raiva	cólera	ira	ódio	resentimento	rancor	anger	fury	furor
segundo ele a segunda forma de escrita se trata de uma deformação popular que torna a sonoridade da palavra mais agradável e familiar	sonoridade	som	ruído	timbre	eco	barulho	alarido	ressonância	volume	sound	pitch
a área de lazer está montada para não decepcionar as crianças	montada	preparada	equipada	organizada	configurada	ajustada	arranjada	armada	ataque	montagem	decorada
júpiter e suas luas saturno e seus famosos anéis orion e sua constelação e até uma efêmera estrela cadente passaram em revista pelo olhar do grupo	efêmera	passageira	fugaz	breve	transitoria	transitória	momentânea	efímera	perecível	estrela fugaz	curta
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa	particularidades	características	aspectos	detalhes	traços	atributos	qualidades	characteristics	elementos	features	especificações
algumas particularidades dessa última ocorrência porém fizeram com que a direção ficasse ainda mais pesarosa	pesarosa	aflita	angustiada	ansiosa	apreensiva	triste	chateada	pesado	difícil	pesaroso	penosa
emília quer acreditar que seus discursos tenham transmitido indignação aos alunos e o deles aos pais vizinhos à escola	indignação	cólera	raiva	furor	ódio	ira	fúria	rancor	resentimento	anger	colério
apesar do esforço da família em se manter unida a mudança para viamão deixou uma seqüela	seqüela	consequência	resultado	efeito	repercussão	ramificação	reação	conseqüência	estragos	consequências	resultados
em 2007 25 milhões foram infectadas	infectadas	doentes	enfermas	contaminadas	acometidas	afetadas	enfermos	infectados	atingidas	atacadas	infetadas
o número de mortes em decorrência da aids neste ano foi de 21 milhões	decorrência	consequência	efeito	resultado	conseqüência	desdobramento	ramificação	causa	implicação	evolução	derivado
ainda estamos muito distantes do patamar que consideramos adequado do ponto de vista ético e do compromisso assumido na assembléia geral da onu em 2001 diz chequer exdiretor do programa nacional de dst e aids	patamar	nível	degrau	estágio	meta	grau	platô	objetivo	ponto	topo	marco
os relatórios indicam aumento de 150 no número de infectados na europa oriental e na ásia central	infectados	doentes	enfermos	acometidos	contaminados	afetados	atingidos	contagiados	portadores	sujeitos a	infectados com
o grupo rbs celebra hoje os seus primeiros 50 anos de existência com as mãos no trabalho os olhos no futuro e o coração tomado pela mesma paixão de comunicar que motivou maurício sirotsky sobrinho ao associarse à rádio gaúcha em 1957	motivou	inspirou	inspired	estimulou	encouraged	spurred	encorajou	drove	causou	motivated	incentivar
é para satisfazer plenamente ouvintes leitores telespectadores e usuários dos seus vários serviços que a rbs produz e entrega informação entretenimento e conteúdos diversos	entretenimento	diversão	lazer	distração	passatempo	recreation	prazer	recreação	descanso	ocio	pastime
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social	aperfeiçoou	melhorou	desenvolveu	aprimorou	aperfeiçoou-se	cresceu	criou	inovou	evoluiu	fez bem	acertou
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social	localismo	patriotismo	nacionalismo	chauvinismo	regionalismo	tribalismo	sectarismo	xenofobia	localidade	provincialismo	particularismo
o diretor também acredita que o tema do desfile educação trabalho e dignidade já é propício a manifestações	propício	oportuno	favorável	apropriado	benéfico	proveitoso	adequado	vantajoso	útil	conveniente	certo
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	palestra	simpósio	reunião	encontro	seminário	colóquio	congresso	fórum	debate	discussão
essa pessoa não perceberia a terra que seria ofuscada pela luminosidade solar explicou steiner	luminosidade	brilho	luz	resplendor	claridade	esplendor	fulgor	iluminação	irradiação	intensidade da luz	lightness
adalberto veríssimo da ong imazon apresentou estudo segundo o qual as cidades em regiões amazônicas ocupadas de forma predatória duram por volta de 23 anos	predatória	destrutiva	agressiva	exploratória	caçadora	selvagem	devastadora	voraz	agressivo	carnívoro	impulsiva
depois disso entram em colapso total por falta de uma política de desenvolvimento sustentável	colapso	queda	declínio	derrocada	fracasso	ruína	catástrofe	destruction	falência	ruination	derrube
para os paleontólogos achar esse tipo de evidência equivale a acertar na loteria	evidência	prova	sinal	marca	vestígio	traço	sinalização	indício	indicação	símbolo	pista
é como se o dinossauro tivesse sido enterrado ontem disse alexander kellner geólogo do setor de paleovertebrados do museu nacional e coordenador da expedição que encontrou o fóssil na região da chapada do araripe ceará veja mapa	expedição	jornada	viagem	odisseia	peregrinação	aventura	percurso	missão	caminhada	marcha	travessia
a proposta já faz parte de outras declarações como a declaração de consenso de atlanta de 99 assinadas por menos cientistas e sem endosso da oms	endosso	apoio	garantia	respaldo	aprovação	endossar	segurança	confirmação	cobertura	proteção	seguro
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	falta	insuficiência	deficiência	carência	pobreza	privação	limitação	ausência	redução	penúria
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	doentes	contaminadas	enfermos	acometidos	afetados	atingidas	atingidos	infectado	infectadas pelo vírus	enfermas
cientistas do centro de estudos de saclay na frança parecem ter encontrado o primeiro indício de que a via láctea esteja cercada por um verdadeiro campo minado de buracos negros cerca de 1 milhão ao todo eles estimam	estimam	acreditam	calculam	supõem	prevêem	julgam	acham	pensam	admire	suppose	esperam
a pesquisa que sai publicada hoje na revista britânica nature wwwnaturecom é a primeira a constatar que um buraco negro está orbitando o centro da via láctea fora do plano do disco galáctico	constatar	perceber	ver	confirmar	notar	demonstrar	reparar	observar	certificar	verificar	identificar
um buraco negro é o resultado do colapso de uma estrela muito maciça	maciça	enorme	massiva	imensa	grande	sólida	gigante	pesada	densa	robusta	resistente
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	verificar	determinar	checar	confirmar	investigar	avaliar	examinar	conferir	medir	atestar
a riqueza de artefatos de várias origens ali depositados pelas sucessivas levas de ocupantes do território português	artefatos	itens	objetos	bens	coisas	pertences	produtos	materiais	elementos	tesouros	peças
o livro é o primeiro no país a descrever esse aspecto da arqueologia em geral associado negativamente com a caça a tesouros	associado	ligado	conectado	relacionado	unido	vinculado	membro	participante	cooperador	afiliado	parceiro
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	alto	absurdo	exagerado	caro	dispendioso	grande	oneroso	excessivo	custoso	elevado
apesar disso esse objeto viajando pelo espaço a 400 mil quilômetros por hora 12703 da velocidade da luz é um lembrete incômodo de que buracos negros não têm as trajetórias comportadas e previsíveis que todos gostariam que eles tivessem	previsíveis	previstos	calculados	esperados	premeditados	planejados	programados	prevês	óbvio	prováveis	previsíveis:
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	girando	rodando	flutuando	pairando	girando em torno	movendo-se	esvoaçante	flutuando ao redor	voltando	volante
estimativas anteriores sugeriam que um evento desses ocorresse em média a cada 200 ou 300 anos	estimativas	prognósticos	cálculos	previsões	predições	previões	expectativas	projeções	palpites	prevision	guess
as medidas de estresse eram o ritmo de batimento cardíaco e a pressão sanguínea	cardíaco	cardiovascular	do coração	cardiac	doença cardíaca	insuficiência cardíaca	batimentos cardíacos	ataque cardíaco	heart-related	pressão arterial	cardiopatia
as medidas de estresse eram o ritmo de batimento cardíaco e a pressão sanguínea	cardíaco	do coração	cardiovascular	coronário	estresse	miocárdico	ansiedade	pericárdico	endocárdico	batimento cardíaco	nervosismo
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	transparência	clareza	abertura	franqueza	esclarecimento	evidência	honestidade	simplicidade	manifestação	sinceridade	mostra
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	comunicação	aviso	declaração	indicação	notícia	anúncio	nota	informação	registo	registro
o encontro do partido ocorreu um dia depois de a oms ter dito que pequim tem 200 casos de sars em vez dos 37 notificados	notificados	registrados	comunicados	relatados	anunciados	divulgados	informados	noticiados	apresentados	identificados	notificados = avisados
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano	destroços	escombros	detritos	ruínas	restos	destruição	ruinas	catástrofe	rubble	debris	wreckage
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	escolhido	seleccionado	escolhidos	seletivo	determinado	selecionados	classificado	elegido	específico	previamente escolhido
a idéia iniciada em 1976 era coletar e preservar criogenicamente em baixas temperaturas amostras celulares de animais ameaçados de extinção com a esperança de estudálos e quem sabe ressuscitálos quando a tecnologia assim o permitisse	amostras	mostras	espécimes	exemplares	exemplos	amostragens	células	símbolos	amostragem	amostras-piloto	ícones
primeiro pede que a comissão técnica nacional de biossegurança ctnbio seja a única instância a regulamentar tanto a pesquisa como a comercialização de transgênicos no âmbito do mérito científico	regulamentar	estabelecer	organizar	coordenar	controlar	dirigir	normatizar	governar	regulação	legal	controle
os resultados fornecem novos lampejos sobre a estrutura da comunidade e revelam as estratégias que marcam a atividade microbiana nesse ambiente dizem	lampejos	flashes	destaques	sinais	símbolos	chama	resplendor	luz	fogo	vislumbres	destaque
por enquanto as implicações estão mais ligadas à prevenção do mal de alzheimer do que a uma possível melhora do prognóstico dos pacientes afirmou mattson que participou da conferência apresentando os seus dados da pesquisa por telefone por estar gripado	implicações	consequências	repercussões	ramificações	efeitos	significado	importância	impactos	conseqüências	resultados	conotação
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer	evidências	sinais	provas	indícios	vestígios	traços	marcas	pistas	sintomas	indicações	clues
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer	aparecimento	surgimento	aparição	manifestação	mostra	apresentação	surgência	emergência	revelação	exibição	materialização
